#    L    TT             EE             BB             TE             PP             TP             EP          
  1814   0.302992E+03   0.754880E+01   0.000000E+00  -0.128523E+01   0.161446E-08   0.742920E-06  -0.572571E-07
  1815   0.301602E+03   0.760638E+01   0.000000E+00  -0.119050E+01   0.161232E-08   0.735500E-06  -0.577553E-07
  1816   0.300211E+03   0.766460E+01   0.000000E+00  -0.110155E+01   0.161018E-08   0.727130E-06  -0.582209E-07
  1817   0.298812E+03   0.772345E+01   0.000000E+00  -0.101806E+01   0.160804E-08   0.717858E-06  -0.586552E-07
  1818   0.297411E+03   0.778294E+01   0.000000E+00  -0.940271E+00   0.160591E-08   0.707734E-06  -0.590591E-07
  1819   0.295995E+03   0.784314E+01   0.000000E+00  -0.868227E+00   0.160378E-08   0.696807E-06  -0.594341E-07
  1820   0.294599E+03   0.790367E+01   0.000000E+00  -0.801806E+00   0.160165E-08   0.685126E-06  -0.597813E-07
  1821   0.293210E+03   0.796483E+01   0.000000E+00  -0.741042E+00   0.159953E-08   0.672741E-06  -0.601019E-07
  1822   0.291812E+03   0.802639E+01   0.000000E+00  -0.685967E+00   0.159741E-08   0.659699E-06  -0.603972E-07
  1823   0.290443E+03   0.808851E+01   0.000000E+00  -0.636538E+00   0.159529E-08   0.646051E-06  -0.606683E-07
  1824   0.289050E+03   0.815073E+01   0.000000E+00  -0.592640E+00   0.159318E-08   0.631846E-06  -0.609164E-07
  1825   0.287664E+03   0.821328E+01   0.000000E+00  -0.554527E+00   0.159107E-08   0.617131E-06  -0.611428E-07
  1826   0.286276E+03   0.827697E+01   0.000000E+00  -0.521934E+00   0.158896E-08   0.601958E-06  -0.613487E-07
  1827   0.284902E+03   0.834061E+01   0.000000E+00  -0.494895E+00   0.158686E-08   0.586374E-06  -0.615353E-07
  1828   0.283519E+03   0.840442E+01   0.000000E+00  -0.473515E+00   0.158476E-08   0.570429E-06  -0.617038E-07
  1829   0.282142E+03   0.846766E+01   0.000000E+00  -0.457604E+00   0.158266E-08   0.554172E-06  -0.618553E-07
  1830   0.280771E+03   0.853256E+01   0.000000E+00  -0.447194E+00   0.158057E-08   0.537652E-06  -0.619912E-07
  1831   0.279407E+03   0.859688E+01   0.000000E+00  -0.442318E+00   0.157848E-08   0.520918E-06  -0.621127E-07
  1832   0.278041E+03   0.866137E+01   0.000000E+00  -0.442932E+00   0.157639E-08   0.504019E-06  -0.622208E-07
  1833   0.276688E+03   0.872603E+01   0.000000E+00  -0.448848E+00   0.157431E-08   0.487004E-06  -0.623169E-07
  1834   0.275342E+03   0.879010E+01   0.000000E+00  -0.460394E+00   0.157223E-08   0.469922E-06  -0.624022E-07
  1835   0.273994E+03   0.885508E+01   0.000000E+00  -0.477008E+00   0.157015E-08   0.452823E-06  -0.624779E-07
  1836   0.272652E+03   0.892097E+01   0.000000E+00  -0.499169E+00   0.156808E-08   0.435755E-06  -0.625451E-07
  1837   0.271323E+03   0.898478E+01   0.000000E+00  -0.526536E+00   0.156601E-08   0.418768E-06  -0.626052E-07
  1838   0.270001E+03   0.904949E+01   0.000000E+00  -0.559217E+00   0.156394E-08   0.401910E-06  -0.626592E-07
  1839   0.268677E+03   0.911436E+01   0.000000E+00  -0.597021E+00   0.156187E-08   0.385232E-06  -0.627085E-07
  1840   0.267374E+03   0.917790E+01   0.000000E+00  -0.640055E+00   0.155981E-08   0.368780E-06  -0.627542E-07
  1841   0.266076E+03   0.924233E+01   0.000000E+00  -0.688127E+00   0.155776E-08   0.352606E-06  -0.627975E-07
  1842   0.264785E+03   0.930617E+01   0.000000E+00  -0.741271E+00   0.155570E-08   0.336758E-06  -0.628397E-07
  1843   0.263499E+03   0.936942E+01   0.000000E+00  -0.799444E+00   0.155365E-08   0.321285E-06  -0.628819E-07
  1844   0.262227E+03   0.943281E+01   0.000000E+00  -0.862456E+00   0.155160E-08   0.306236E-06  -0.629255E-07
  1845   0.260983E+03   0.949561E+01   0.000000E+00  -0.930413E+00   0.154956E-08   0.291660E-06  -0.629715E-07
  1846   0.259722E+03   0.955856E+01   0.000000E+00  -0.100305E+01   0.154752E-08   0.277607E-06  -0.630212E-07
  1847   0.258483E+03   0.962090E+01   0.000000E+00  -0.108062E+01   0.154548E-08   0.264125E-06  -0.630758E-07
  1848   0.257248E+03   0.968264E+01   0.000000E+00  -0.116272E+01   0.154344E-08   0.251263E-06  -0.631365E-07
  1849   0.256028E+03   0.974378E+01   0.000000E+00  -0.124944E+01   0.154141E-08   0.239071E-06  -0.632045E-07
  1850   0.254820E+03   0.980431E+01   0.000000E+00  -0.134068E+01   0.153938E-08   0.227598E-06  -0.632811E-07
  1851   0.253603E+03   0.986498E+01   0.000000E+00  -0.143639E+01   0.153735E-08   0.216882E-06  -0.633673E-07
  1852   0.252429E+03   0.992580E+01   0.000000E+00  -0.153655E+01   0.153533E-08   0.206926E-06  -0.634633E-07
  1853   0.251246E+03   0.998455E+01   0.000000E+00  -0.164100E+01   0.153331E-08   0.197719E-06  -0.635692E-07
  1854   0.250082E+03   0.100427E+02   0.000000E+00  -0.174985E+01   0.153130E-08   0.189254E-06  -0.636851E-07
  1855   0.248932E+03   0.100996E+02   0.000000E+00  -0.186288E+01   0.152928E-08   0.181521E-06  -0.638110E-07
  1856   0.247801E+03   0.101566E+02   0.000000E+00  -0.197999E+01   0.152727E-08   0.174511E-06  -0.639472E-07
  1857   0.246676E+03   0.102138E+02   0.000000E+00  -0.210131E+01   0.152526E-08   0.168216E-06  -0.640935E-07
  1858   0.245563E+03   0.102690E+02   0.000000E+00  -0.222667E+01   0.152326E-08   0.162627E-06  -0.642502E-07
  1859   0.244469E+03   0.103244E+02   0.000000E+00  -0.235612E+01   0.152126E-08   0.157735E-06  -0.644173E-07
  1860   0.243381E+03   0.103778E+02   0.000000E+00  -0.248935E+01   0.151926E-08   0.153530E-06  -0.645949E-07
  1861   0.242319E+03   0.104314E+02   0.000000E+00  -0.262657E+01   0.151727E-08   0.150005E-06  -0.647831E-07
  1862   0.241268E+03   0.104838E+02   0.000000E+00  -0.276746E+01   0.151527E-08   0.147150E-06  -0.649819E-07
  1863   0.240215E+03   0.105356E+02   0.000000E+00  -0.291199E+01   0.151329E-08   0.144956E-06  -0.651915E-07
  1864   0.239196E+03   0.105878E+02   0.000000E+00  -0.306023E+01   0.151130E-08   0.143415E-06  -0.654119E-07
  1865   0.238181E+03   0.106379E+02   0.000000E+00  -0.321200E+01   0.150932E-08   0.142518E-06  -0.656431E-07
  1866   0.237192E+03   0.106869E+02   0.000000E+00  -0.336729E+01   0.150734E-08   0.142255E-06  -0.658854E-07
  1867   0.236199E+03   0.107353E+02   0.000000E+00  -0.352578E+01   0.150536E-08   0.142618E-06  -0.661387E-07
  1868   0.235232E+03   0.107826E+02   0.000000E+00  -0.368776E+01   0.150339E-08   0.143599E-06  -0.664032E-07
  1869   0.234284E+03   0.108287E+02   0.000000E+00  -0.385282E+01   0.150142E-08   0.145188E-06  -0.666789E-07
  1870   0.233347E+03   0.108743E+02   0.000000E+00  -0.402117E+01   0.149945E-08   0.147376E-06  -0.669659E-07
  1871   0.232421E+03   0.109195E+02   0.000000E+00  -0.419243E+01   0.149749E-08   0.150154E-06  -0.672644E-07
  1872   0.231520E+03   0.109629E+02   0.000000E+00  -0.436679E+01   0.149553E-08   0.153515E-06  -0.675742E-07
  1873   0.230629E+03   0.110058E+02   0.000000E+00  -0.454395E+01   0.149357E-08   0.157448E-06  -0.678957E-07
  1874   0.229757E+03   0.110468E+02   0.000000E+00  -0.472395E+01   0.149161E-08   0.161945E-06  -0.682288E-07
  1875   0.228902E+03   0.110874E+02   0.000000E+00  -0.490663E+01   0.148966E-08   0.166997E-06  -0.685736E-07
  1876   0.228057E+03   0.111269E+02   0.000000E+00  -0.509182E+01   0.148771E-08   0.172595E-06  -0.689302E-07
  1877   0.227230E+03   0.111653E+02   0.000000E+00  -0.527957E+01   0.148576E-08   0.178731E-06  -0.692987E-07
  1878   0.226413E+03   0.112018E+02   0.000000E+00  -0.546973E+01   0.148382E-08   0.185395E-06  -0.696792E-07
  1879   0.225621E+03   0.112373E+02   0.000000E+00  -0.566204E+01   0.148188E-08   0.192579E-06  -0.700717E-07
  1880   0.224845E+03   0.112716E+02   0.000000E+00  -0.585671E+01   0.147994E-08   0.200274E-06  -0.704764E-07
  1881   0.224087E+03   0.113048E+02   0.000000E+00  -0.605335E+01   0.147801E-08   0.208470E-06  -0.708933E-07
  1882   0.223338E+03   0.113378E+02   0.000000E+00  -0.625195E+01   0.147608E-08   0.217160E-06  -0.713225E-07
  1883   0.222614E+03   0.113682E+02   0.000000E+00  -0.645248E+01   0.147415E-08   0.226334E-06  -0.717641E-07
  1884   0.221906E+03   0.113990E+02   0.000000E+00  -0.665477E+01   0.147222E-08   0.235983E-06  -0.722181E-07
  1885   0.221214E+03   0.114272E+02   0.000000E+00  -0.685881E+01   0.147030E-08   0.246099E-06  -0.726847E-07
  1886   0.220532E+03   0.114552E+02   0.000000E+00  -0.706427E+01   0.146838E-08   0.256672E-06  -0.731639E-07
  1887   0.219866E+03   0.114814E+02   0.000000E+00  -0.727138E+01   0.146646E-08   0.267694E-06  -0.736558E-07
  1888   0.219231E+03   0.115059E+02   0.000000E+00  -0.747972E+01   0.146455E-08   0.279156E-06  -0.741605E-07
  1889   0.218597E+03   0.115293E+02   0.000000E+00  -0.768937E+01   0.146264E-08   0.291049E-06  -0.746781E-07
  1890   0.217987E+03   0.115517E+02   0.000000E+00  -0.790022E+01   0.146073E-08   0.303365E-06  -0.752086E-07
  1891   0.217399E+03   0.115732E+02   0.000000E+00  -0.811196E+01   0.145882E-08   0.316093E-06  -0.757522E-07
  1892   0.216821E+03   0.115929E+02   0.000000E+00  -0.832479E+01   0.145692E-08   0.329226E-06  -0.763089E-07
  1893   0.216257E+03   0.116116E+02   0.000000E+00  -0.853825E+01   0.145502E-08   0.342755E-06  -0.768788E-07
  1894   0.215717E+03   0.116287E+02   0.000000E+00  -0.875232E+01   0.145313E-08   0.356670E-06  -0.774620E-07
  1895   0.215184E+03   0.116447E+02   0.000000E+00  -0.896706E+01   0.145123E-08   0.370963E-06  -0.780586E-07
  1896   0.214675E+03   0.116599E+02   0.000000E+00  -0.918229E+01   0.144934E-08   0.385626E-06  -0.786686E-07
  1897   0.214187E+03   0.116726E+02   0.000000E+00  -0.939786E+01   0.144745E-08   0.400648E-06  -0.792921E-07
  1898   0.213708E+03   0.116843E+02   0.000000E+00  -0.961381E+01   0.144557E-08   0.416022E-06  -0.799293E-07
  1899   0.213250E+03   0.116952E+02   0.000000E+00  -0.982975E+01   0.144369E-08   0.431738E-06  -0.805802E-07
  1900   0.212800E+03   0.117036E+02   0.000000E+00  -0.100458E+02   0.144181E-08   0.447788E-06  -0.812448E-07
  1901   0.212372E+03   0.117112E+02   0.000000E+00  -0.102619E+02   0.143993E-08   0.464159E-06  -0.819230E-07
  1902   0.211966E+03   0.117171E+02   0.000000E+00  -0.104778E+02   0.143806E-08   0.480821E-06  -0.826136E-07
  1903   0.211567E+03   0.117214E+02   0.000000E+00  -0.106931E+02   0.143619E-08   0.497742E-06  -0.833149E-07
  1904   0.211205E+03   0.117255E+02   0.000000E+00  -0.109076E+02   0.143432E-08   0.514890E-06  -0.840254E-07
  1905   0.210827E+03   0.117273E+02   0.000000E+00  -0.111226E+02   0.143245E-08   0.532231E-06  -0.847436E-07
  1906   0.210478E+03   0.117275E+02   0.000000E+00  -0.113371E+02   0.143059E-08   0.549733E-06  -0.854679E-07
  1907   0.210151E+03   0.117276E+02   0.000000E+00  -0.115499E+02   0.142873E-08   0.567362E-06  -0.861968E-07
  1908   0.209837E+03   0.117254E+02   0.000000E+00  -0.117632E+02   0.142687E-08   0.585087E-06  -0.869287E-07
  1909   0.209530E+03   0.117217E+02   0.000000E+00  -0.119746E+02   0.142502E-08   0.602873E-06  -0.876621E-07
  1910   0.209245E+03   0.117178E+02   0.000000E+00  -0.121858E+02   0.142317E-08   0.620688E-06  -0.883955E-07
  1911   0.208980E+03   0.117117E+02   0.000000E+00  -0.123968E+02   0.142132E-08   0.638500E-06  -0.891272E-07
  1912   0.208729E+03   0.117040E+02   0.000000E+00  -0.126053E+02   0.141947E-08   0.656276E-06  -0.898557E-07
  1913   0.208499E+03   0.116948E+02   0.000000E+00  -0.128128E+02   0.141763E-08   0.673982E-06  -0.905795E-07
  1914   0.208275E+03   0.116841E+02   0.000000E+00  -0.130194E+02   0.141579E-08   0.691586E-06  -0.912971E-07
  1915   0.208072E+03   0.116726E+02   0.000000E+00  -0.132251E+02   0.141395E-08   0.709055E-06  -0.920068E-07
  1916   0.207874E+03   0.116597E+02   0.000000E+00  -0.134291E+02   0.141212E-08   0.726356E-06  -0.927072E-07
  1917   0.207704E+03   0.116445E+02   0.000000E+00  -0.136323E+02   0.141028E-08   0.743457E-06  -0.933966E-07
  1918   0.207540E+03   0.116293E+02   0.000000E+00  -0.138338E+02   0.140846E-08   0.760324E-06  -0.940737E-07
  1919   0.207397E+03   0.116119E+02   0.000000E+00  -0.140337E+02   0.140663E-08   0.776925E-06  -0.947367E-07
  1920   0.207266E+03   0.115931E+02   0.000000E+00  -0.142321E+02   0.140480E-08   0.793226E-06  -0.953841E-07
  1921   0.207140E+03   0.115736E+02   0.000000E+00  -0.144281E+02   0.140298E-08   0.809196E-06  -0.960145E-07
  1922   0.207042E+03   0.115519E+02   0.000000E+00  -0.146226E+02   0.140117E-08   0.824801E-06  -0.966262E-07
  1923   0.206949E+03   0.115295E+02   0.000000E+00  -0.148148E+02   0.139935E-08   0.840008E-06  -0.972177E-07
  1924   0.206861E+03   0.115057E+02   0.000000E+00  -0.150055E+02   0.139754E-08   0.854785E-06  -0.977874E-07
  1925   0.206808E+03   0.114797E+02   0.000000E+00  -0.151947E+02   0.139573E-08   0.869098E-06  -0.983339E-07
  1926   0.206752E+03   0.114539E+02   0.000000E+00  -0.153809E+02   0.139392E-08   0.882916E-06  -0.988555E-07
  1927   0.206701E+03   0.114266E+02   0.000000E+00  -0.155665E+02   0.139211E-08   0.896204E-06  -0.993507E-07
  1928   0.206684E+03   0.113980E+02   0.000000E+00  -0.157468E+02   0.139031E-08   0.908930E-06  -0.998180E-07
  1929   0.206665E+03   0.113681E+02   0.000000E+00  -0.159272E+02   0.138851E-08   0.921062E-06  -0.100256E-06
  1930   0.206664E+03   0.113368E+02   0.000000E+00  -0.161040E+02   0.138671E-08   0.932567E-06  -0.100663E-06
  1931   0.206683E+03   0.113034E+02   0.000000E+00  -0.162786E+02   0.138492E-08   0.943411E-06  -0.101037E-06
  1932   0.206706E+03   0.112701E+02   0.000000E+00  -0.164504E+02   0.138313E-08   0.953562E-06  -0.101377E-06
  1933   0.206741E+03   0.112348E+02   0.000000E+00  -0.166200E+02   0.138134E-08   0.962986E-06  -0.101681E-06
  1934   0.206787E+03   0.111989E+02   0.000000E+00  -0.167868E+02   0.137955E-08   0.971652E-06  -0.101948E-06
  1935   0.206844E+03   0.111610E+02   0.000000E+00  -0.169508E+02   0.137777E-08   0.979527E-06  -0.102177E-06
  1936   0.206913E+03   0.111233E+02   0.000000E+00  -0.171120E+02   0.137599E-08   0.986577E-06  -0.102365E-06
  1937   0.206986E+03   0.110820E+02   0.000000E+00  -0.172697E+02   0.137421E-08   0.992769E-06  -0.102511E-06
  1938   0.207077E+03   0.110418E+02   0.000000E+00  -0.174246E+02   0.137243E-08   0.998072E-06  -0.102614E-06
  1939   0.207179E+03   0.109995E+02   0.000000E+00  -0.175768E+02   0.137066E-08   0.100245E-05  -0.102671E-06
  1940   0.207285E+03   0.109567E+02   0.000000E+00  -0.177262E+02   0.136889E-08   0.100587E-05  -0.102683E-06
  1941   0.207409E+03   0.109127E+02   0.000000E+00  -0.178714E+02   0.136712E-08   0.100831E-05  -0.102646E-06
  1942   0.207528E+03   0.108675E+02   0.000000E+00  -0.180139E+02   0.136536E-08   0.100972E-05  -0.102560E-06
  1943   0.207666E+03   0.108217E+02   0.000000E+00  -0.181538E+02   0.136359E-08   0.101008E-05  -0.102422E-06
  1944   0.207814E+03   0.107733E+02   0.000000E+00  -0.182895E+02   0.136183E-08   0.100935E-05  -0.102232E-06
  1945   0.207958E+03   0.107259E+02   0.000000E+00  -0.184210E+02   0.136008E-08   0.100751E-05  -0.101987E-06
  1946   0.208120E+03   0.106766E+02   0.000000E+00  -0.185507E+02   0.135832E-08   0.100451E-05  -0.101687E-06
  1947   0.208277E+03   0.106268E+02   0.000000E+00  -0.186755E+02   0.135657E-08   0.100032E-05  -0.101329E-06
  1948   0.208459E+03   0.105759E+02   0.000000E+00  -0.187978E+02   0.135482E-08   0.994913E-06  -0.100913E-06
  1949   0.208637E+03   0.105231E+02   0.000000E+00  -0.189152E+02   0.135307E-08   0.988257E-06  -0.100435E-06
  1950   0.208824E+03   0.104706E+02   0.000000E+00  -0.190300E+02   0.135133E-08   0.980316E-06  -0.998964E-07
  1951   0.209021E+03   0.104177E+02   0.000000E+00  -0.191401E+02   0.134959E-08   0.971073E-06  -0.992944E-07
  1952   0.209221E+03   0.103623E+02   0.000000E+00  -0.192469E+02   0.134785E-08   0.960566E-06  -0.986309E-07
  1953   0.209430E+03   0.103071E+02   0.000000E+00  -0.193498E+02   0.134611E-08   0.948850E-06  -0.979080E-07
  1954   0.209642E+03   0.102508E+02   0.000000E+00  -0.194487E+02   0.134437E-08   0.935976E-06  -0.971277E-07
  1955   0.209857E+03   0.101942E+02   0.000000E+00  -0.195444E+02   0.134264E-08   0.922000E-06  -0.962920E-07
  1956   0.210073E+03   0.101364E+02   0.000000E+00  -0.196356E+02   0.134091E-08   0.906974E-06  -0.954030E-07
  1957   0.210330E+03   0.100775E+02   0.000000E+00  -0.197229E+02   0.133919E-08   0.890952E-06  -0.944628E-07
  1958   0.210537E+03   0.100182E+02   0.000000E+00  -0.198063E+02   0.133746E-08   0.873987E-06  -0.934734E-07
  1959   0.210776E+03   0.995783E+01   0.000000E+00  -0.198860E+02   0.133574E-08   0.856133E-06  -0.924369E-07
  1960   0.211010E+03   0.989781E+01   0.000000E+00  -0.199620E+02   0.133402E-08   0.837444E-06  -0.913553E-07
  1961   0.211254E+03   0.983668E+01   0.000000E+00  -0.200335E+02   0.133230E-08   0.817972E-06  -0.902306E-07
  1962   0.211501E+03   0.977519E+01   0.000000E+00  -0.201006E+02   0.133059E-08   0.797771E-06  -0.890650E-07
  1963   0.211750E+03   0.971259E+01   0.000000E+00  -0.201633E+02   0.132888E-08   0.776895E-06  -0.878604E-07
  1964   0.212001E+03   0.964962E+01   0.000000E+00  -0.202224E+02   0.132717E-08   0.755398E-06  -0.866189E-07
  1965   0.212263E+03   0.958556E+01   0.000000E+00  -0.202771E+02   0.132546E-08   0.733332E-06  -0.853426E-07
  1966   0.212519E+03   0.952040E+01   0.000000E+00  -0.203283E+02   0.132376E-08   0.710751E-06  -0.840335E-07
  1967   0.212786E+03   0.945563E+01   0.000000E+00  -0.203753E+02   0.132206E-08   0.687709E-06  -0.826937E-07
  1968   0.213040E+03   0.938977E+01   0.000000E+00  -0.204180E+02   0.132036E-08   0.664259E-06  -0.813252E-07
  1969   0.213312E+03   0.932357E+01   0.000000E+00  -0.204565E+02   0.131866E-08   0.640455E-06  -0.799300E-07
  1970   0.213571E+03   0.925850E+01   0.000000E+00  -0.204909E+02   0.131696E-08   0.616350E-06  -0.785103E-07
  1971   0.213840E+03   0.919160E+01   0.000000E+00  -0.205211E+02   0.131527E-08   0.591997E-06  -0.770680E-07
  1972   0.214104E+03   0.912363E+01   0.000000E+00  -0.205464E+02   0.131358E-08   0.567451E-06  -0.756053E-07
  1973   0.214371E+03   0.905680E+01   0.000000E+00  -0.205685E+02   0.131190E-08   0.542764E-06  -0.741241E-07
  1974   0.214647E+03   0.898815E+01   0.000000E+00  -0.205865E+02   0.131021E-08   0.517990E-06  -0.726265E-07
  1975   0.214912E+03   0.891992E+01   0.000000E+00  -0.206005E+02   0.130853E-08   0.493182E-06  -0.711147E-07
  1976   0.215179E+03   0.885061E+01   0.000000E+00  -0.206098E+02   0.130685E-08   0.468395E-06  -0.695905E-07
  1977   0.215448E+03   0.878172E+01   0.000000E+00  -0.206152E+02   0.130517E-08   0.443680E-06  -0.680561E-07
  1978   0.215713E+03   0.871251E+01   0.000000E+00  -0.206159E+02   0.130350E-08   0.419093E-06  -0.665135E-07
  1979   0.215980E+03   0.864297E+01   0.000000E+00  -0.206127E+02   0.130183E-08   0.394686E-06  -0.649649E-07
  1980   0.216250E+03   0.857312E+01   0.000000E+00  -0.206057E+02   0.130016E-08   0.370513E-06  -0.634121E-07
  1981   0.216507E+03   0.850295E+01   0.000000E+00  -0.205941E+02   0.129849E-08   0.346628E-06  -0.618573E-07
  1982   0.216767E+03   0.843247E+01   0.000000E+00  -0.205788E+02   0.129682E-08   0.323083E-06  -0.603025E-07
  1983   0.217030E+03   0.836168E+01   0.000000E+00  -0.205597E+02   0.129516E-08   0.299933E-06  -0.587498E-07
  1984   0.217287E+03   0.829133E+01   0.000000E+00  -0.205361E+02   0.129350E-08   0.277230E-06  -0.572013E-07
  1985   0.217548E+03   0.821992E+01   0.000000E+00  -0.205089E+02   0.129184E-08   0.255028E-06  -0.556589E-07
  1986   0.217796E+03   0.814896E+01   0.000000E+00  -0.204773E+02   0.129019E-08   0.233382E-06  -0.541247E-07
  1987   0.218039E+03   0.807844E+01   0.000000E+00  -0.204421E+02   0.128853E-08   0.212343E-06  -0.526008E-07
  1988   0.218285E+03   0.800762E+01   0.000000E+00  -0.204025E+02   0.128688E-08   0.191966E-06  -0.510893E-07
  1989   0.218525E+03   0.793725E+01   0.000000E+00  -0.203579E+02   0.128523E-08   0.172305E-06  -0.495921E-07
  1990   0.218769E+03   0.786658E+01   0.000000E+00  -0.203112E+02   0.128359E-08   0.153412E-06  -0.481114E-07
  1991   0.218993E+03   0.779489E+01   0.000000E+00  -0.202596E+02   0.128194E-08   0.135341E-06  -0.466491E-07
  1992   0.219212E+03   0.772439E+01   0.000000E+00  -0.202046E+02   0.128030E-08   0.118145E-06  -0.452074E-07
  1993   0.219433E+03   0.765436E+01   0.000000E+00  -0.201453E+02   0.127866E-08   0.101879E-06  -0.437882E-07
  1994   0.219650E+03   0.758330E+01   0.000000E+00  -0.200827E+02   0.127703E-08   0.865955E-07  -0.423937E-07
  1995   0.219870E+03   0.751270E+01   0.000000E+00  -0.200167E+02   0.127539E-08   0.723478E-07  -0.410259E-07
  1996   0.220070E+03   0.744182E+01   0.000000E+00  -0.199466E+02   0.127376E-08   0.591896E-07  -0.396868E-07
  1997   0.220264E+03   0.737142E+01   0.000000E+00  -0.198718E+02   0.127213E-08   0.471743E-07  -0.383785E-07
  1998   0.220462E+03   0.730223E+01   0.000000E+00  -0.197937E+02   0.127050E-08   0.363555E-07  -0.371030E-07
  1999   0.220647E+03   0.723202E+01   0.000000E+00  -0.197131E+02   0.126888E-08   0.267867E-07  -0.358624E-07
  2000   0.220821E+03   0.716304E+01   0.000000E+00  -0.196278E+02   0.126726E-08   0.185212E-07  -0.346588E-07
  2001   0.220996E+03   0.709454E+01   0.000000E+00  -0.195394E+02   0.126564E-08   0.115961E-07  -0.334936E-07
  2002   0.221160E+03   0.702576E+01   0.000000E+00  -0.194478E+02   0.126402E-08   0.598267E-08  -0.323665E-07
  2003   0.221319E+03   0.695746E+01   0.000000E+00  -0.193523E+02   0.126240E-08   0.163556E-08  -0.312765E-07
  2004   0.221474E+03   0.688961E+01   0.000000E+00  -0.192538E+02   0.126079E-08  -0.149046E-08  -0.302227E-07
  2005   0.221609E+03   0.682148E+01   0.000000E+00  -0.191513E+02   0.125918E-08  -0.344066E-08  -0.292041E-07
  2006   0.221747E+03   0.675529E+01   0.000000E+00  -0.190466E+02   0.125757E-08  -0.426031E-08  -0.282198E-07
  2007   0.221867E+03   0.668805E+01   0.000000E+00  -0.189373E+02   0.125596E-08  -0.399465E-08  -0.272689E-07
  2008   0.221989E+03   0.662125E+01   0.000000E+00  -0.188257E+02   0.125436E-08  -0.268897E-08  -0.263505E-07
  2009   0.222100E+03   0.655562E+01   0.000000E+00  -0.187096E+02   0.125276E-08  -0.388505E-09  -0.254635E-07
  2010   0.222192E+03   0.649043E+01   0.000000E+00  -0.185912E+02   0.125116E-08   0.286147E-08  -0.246071E-07
  2011   0.222287E+03   0.642491E+01   0.000000E+00  -0.184699E+02   0.124956E-08   0.701569E-08  -0.237803E-07
  2012   0.222372E+03   0.636054E+01   0.000000E+00  -0.183455E+02   0.124796E-08   0.120289E-07  -0.229822E-07
  2013   0.222437E+03   0.629585E+01   0.000000E+00  -0.182183E+02   0.124637E-08   0.178558E-07  -0.222119E-07
  2014   0.222507E+03   0.623304E+01   0.000000E+00  -0.180865E+02   0.124478E-08   0.244512E-07  -0.214684E-07
  2015   0.222565E+03   0.616988E+01   0.000000E+00  -0.179542E+02   0.124319E-08   0.317698E-07  -0.207508E-07
  2016   0.222620E+03   0.610786E+01   0.000000E+00  -0.178174E+02   0.124161E-08   0.397664E-07  -0.200581E-07
  2017   0.222649E+03   0.604623E+01   0.000000E+00  -0.176785E+02   0.124002E-08   0.483956E-07  -0.193894E-07
  2018   0.222675E+03   0.598512E+01   0.000000E+00  -0.175367E+02   0.123844E-08   0.576122E-07  -0.187438E-07
  2019   0.222690E+03   0.592453E+01   0.000000E+00  -0.173906E+02   0.123686E-08   0.673710E-07  -0.181204E-07
  2020   0.222702E+03   0.586446E+01   0.000000E+00  -0.172439E+02   0.123529E-08   0.776267E-07  -0.175181E-07
  2021   0.222703E+03   0.580549E+01   0.000000E+00  -0.170936E+02   0.123371E-08   0.883340E-07  -0.169362E-07
  2022   0.222687E+03   0.574703E+01   0.000000E+00  -0.169413E+02   0.123214E-08   0.994477E-07  -0.163735E-07
  2023   0.222660E+03   0.568922E+01   0.000000E+00  -0.167862E+02   0.123057E-08   0.110923E-06  -0.158292E-07
  2024   0.222630E+03   0.563204E+01   0.000000E+00  -0.166291E+02   0.122900E-08   0.122713E-06  -0.153025E-07
  2025   0.222576E+03   0.557557E+01   0.000000E+00  -0.164692E+02   0.122744E-08   0.134774E-06  -0.147922E-07
  2026   0.222526E+03   0.551981E+01   0.000000E+00  -0.163074E+02   0.122587E-08   0.147061E-06  -0.142975E-07
  2027   0.222466E+03   0.546489E+01   0.000000E+00  -0.161429E+02   0.122431E-08   0.159528E-06  -0.138175E-07
  2028   0.222381E+03   0.541067E+01   0.000000E+00  -0.159764E+02   0.122275E-08   0.172129E-06  -0.133511E-07
  2029   0.222301E+03   0.535720E+01   0.000000E+00  -0.158080E+02   0.122119E-08   0.184820E-06  -0.128976E-07
  2030   0.222197E+03   0.530449E+01   0.000000E+00  -0.156377E+02   0.121964E-08   0.197555E-06  -0.124559E-07
  2031   0.222083E+03   0.525260E+01   0.000000E+00  -0.154655E+02   0.121809E-08   0.210290E-06  -0.120251E-07
  2032   0.221967E+03   0.520145E+01   0.000000E+00  -0.152914E+02   0.121654E-08   0.222978E-06  -0.116043E-07
  2033   0.221834E+03   0.515126E+01   0.000000E+00  -0.151155E+02   0.121499E-08   0.235574E-06  -0.111925E-07
  2034   0.221699E+03   0.510188E+01   0.000000E+00  -0.149377E+02   0.121344E-08   0.248034E-06  -0.107888E-07
  2035   0.221540E+03   0.505330E+01   0.000000E+00  -0.147581E+02   0.121190E-08   0.260312E-06  -0.103923E-07
  2036   0.221372E+03   0.500558E+01   0.000000E+00  -0.145775E+02   0.121036E-08   0.272363E-06  -0.100020E-07
  2037   0.221201E+03   0.495879E+01   0.000000E+00  -0.143951E+02   0.120882E-08   0.284141E-06  -0.961702E-08
  2038   0.221000E+03   0.491279E+01   0.000000E+00  -0.142116E+02   0.120728E-08   0.295601E-06  -0.923638E-08
