#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2106   0.183625E+03  -0.220121E+01  -0.252436E-06  -0.220121E+01   0.405560E+01   0.346722E-07  -0.252436E-06   0.346722E-07   0.110764E-08
  2107   0.182806E+03  -0.207945E+01  -0.268982E-06  -0.207945E+01   0.407312E+01   0.357352E-07  -0.268982E-06   0.357352E-07   0.110624E-08
  2108   0.181975E+03  -0.196035E+01  -0.285379E-06  -0.196035E+01   0.409130E+01   0.368061E-07  -0.285379E-06   0.368061E-07   0.110485E-08
  2109   0.181154E+03  -0.184390E+01  -0.301616E-06  -0.184390E+01   0.411012E+01   0.378838E-07  -0.301616E-06   0.378838E-07   0.110345E-08
  2110   0.180323E+03  -0.173022E+01  -0.317681E-06  -0.173022E+01   0.412959E+01   0.389672E-07  -0.317681E-06   0.389672E-07   0.110206E-08
  2111   0.179487E+03  -0.161928E+01  -0.333563E-06  -0.161928E+01   0.414955E+01   0.400552E-07  -0.333563E-06   0.400552E-07   0.110067E-08
  2112   0.178647E+03  -0.151106E+01  -0.349252E-06  -0.151106E+01   0.417022E+01   0.411467E-07  -0.349252E-06   0.411467E-07   0.109929E-08
  2113   0.177804E+03  -0.140576E+01  -0.364734E-06  -0.140576E+01   0.419131E+01   0.422407E-07  -0.364734E-06   0.422407E-07   0.109790E-08
  2114   0.176964E+03  -0.130321E+01  -0.380000E-06  -0.130321E+01   0.421302E+01   0.433362E-07  -0.380000E-06   0.433362E-07   0.109652E-08
  2115   0.176112E+03  -0.120345E+01  -0.395038E-06  -0.120345E+01   0.423537E+01   0.444319E-07  -0.395038E-06   0.444319E-07   0.109514E-08
  2116   0.175272E+03  -0.110654E+01  -0.409836E-06  -0.110654E+01   0.425834E+01   0.455269E-07  -0.409836E-06   0.455269E-07   0.109376E-08
  2117   0.174420E+03  -0.101268E+01  -0.424383E-06  -0.101268E+01   0.428201E+01   0.466200E-07  -0.424383E-06   0.466200E-07   0.109238E-08
  2118   0.173564E+03  -0.921473E+00  -0.438668E-06  -0.921473E+00   0.430585E+01   0.477102E-07  -0.438668E-06   0.477102E-07   0.109101E-08
  2119   0.172712E+03  -0.833264E+00  -0.452680E-06  -0.833264E+00   0.433031E+01   0.487964E-07  -0.452680E-06   0.487964E-07   0.108963E-08
  2120   0.171848E+03  -0.747882E+00  -0.466408E-06  -0.747882E+00   0.435516E+01   0.498775E-07  -0.466408E-06   0.498775E-07   0.108826E-08
  2121   0.170988E+03  -0.665526E+00  -0.479839E-06  -0.665526E+00   0.438062E+01   0.509525E-07  -0.479839E-06   0.509525E-07   0.108689E-08
  2122   0.170124E+03  -0.586024E+00  -0.492963E-06  -0.586024E+00   0.440640E+01   0.520202E-07  -0.492963E-06   0.520202E-07   0.108552E-08
  2123   0.169263E+03  -0.509501E+00  -0.505768E-06  -0.509501E+00   0.443262E+01   0.530796E-07  -0.505768E-06   0.530796E-07   0.108416E-08
  2124   0.168407E+03  -0.435859E+00  -0.518243E-06  -0.435859E+00   0.445923E+01   0.541296E-07  -0.518243E-06   0.541296E-07   0.108279E-08
  2125   0.167538E+03  -0.365148E+00  -0.530377E-06  -0.365148E+00   0.448636E+01   0.551692E-07  -0.530377E-06   0.551692E-07   0.108143E-08
  2126   0.166681E+03  -0.297419E+00  -0.542158E-06  -0.297419E+00   0.451364E+01   0.561972E-07  -0.542158E-06   0.561972E-07   0.108007E-08
  2127   0.165813E+03  -0.232723E+00  -0.553576E-06  -0.232723E+00   0.454151E+01   0.572126E-07  -0.553576E-06   0.572126E-07   0.107871E-08
  2128   0.164955E+03  -0.170886E+00  -0.564618E-06  -0.170886E+00   0.456960E+01   0.582143E-07  -0.564618E-06   0.582143E-07   0.107736E-08
  2129   0.164087E+03  -0.112034E+00  -0.575274E-06  -0.112034E+00   0.459798E+01   0.592012E-07  -0.575274E-06   0.592012E-07   0.107600E-08
  2130   0.163222E+03  -0.561434E-01  -0.585532E-06  -0.561434E-01   0.462672E+01   0.601722E-07  -0.585532E-06   0.601722E-07   0.107465E-08
  2131   0.162360E+03  -0.326440E-02  -0.595381E-06  -0.326440E-02   0.465589E+01   0.611263E-07  -0.595381E-06   0.611263E-07   0.107330E-08
  2132   0.161502E+03   0.467753E-01  -0.604809E-06   0.467753E-01   0.468519E+01   0.620623E-07  -0.604809E-06   0.620623E-07   0.107195E-08
  2133   0.160640E+03   0.937023E-01  -0.613805E-06   0.937023E-01   0.471485E+01   0.629793E-07  -0.613805E-06   0.629793E-07   0.107060E-08
  2134   0.159782E+03   0.137689E+00  -0.622359E-06   0.137689E+00   0.474470E+01   0.638761E-07  -0.622359E-06   0.638761E-07   0.106925E-08
  2135   0.158921E+03   0.178908E+00  -0.630458E-06   0.178908E+00   0.477482E+01   0.647517E-07  -0.630458E-06   0.647517E-07   0.106791E-08
  2136   0.158062E+03   0.216936E+00  -0.638091E-06   0.216936E+00   0.480499E+01   0.656049E-07  -0.638091E-06   0.656049E-07   0.106657E-08
  2137   0.157208E+03   0.252170E+00  -0.645247E-06   0.252170E+00   0.483550E+01   0.664347E-07  -0.645247E-06   0.664347E-07   0.106523E-08
  2138   0.156349E+03   0.284410E+00  -0.651915E-06   0.284410E+00   0.486611E+01   0.672400E-07  -0.651915E-06   0.672400E-07   0.106389E-08
  2139   0.155502E+03   0.313753E+00  -0.658084E-06   0.313753E+00   0.489692E+01   0.680197E-07  -0.658084E-06   0.680197E-07   0.106255E-08
  2140   0.154651E+03   0.340225E+00  -0.663741E-06   0.340225E+00   0.492783E+01   0.687728E-07  -0.663741E-06   0.687728E-07   0.106122E-08
  2141   0.153811E+03   0.363700E+00  -0.668876E-06   0.363700E+00   0.495869E+01   0.694982E-07  -0.668876E-06   0.694982E-07   0.105989E-08
  2142   0.152960E+03   0.384350E+00  -0.673477E-06   0.384350E+00   0.498981E+01   0.701948E-07  -0.673477E-06   0.701948E-07   0.105856E-08
  2143   0.152113E+03   0.402051E+00  -0.677534E-06   0.402051E+00   0.502095E+01   0.708615E-07  -0.677534E-06   0.708615E-07   0.105723E-08
  2144   0.151269E+03   0.417048E+00  -0.681034E-06   0.417048E+00   0.505210E+01   0.714972E-07  -0.681034E-06   0.714972E-07   0.105590E-08
  2145   0.150437E+03   0.428996E+00  -0.683967E-06   0.428996E+00   0.508335E+01   0.721009E-07  -0.683967E-06   0.721009E-07   0.105457E-08
  2146   0.149600E+03   0.438258E+00  -0.686321E-06   0.438258E+00   0.511454E+01   0.726715E-07  -0.686321E-06   0.726715E-07   0.105325E-08
  2147   0.148768E+03   0.444666E+00  -0.688085E-06   0.444666E+00   0.514574E+01   0.732079E-07  -0.688085E-06   0.732079E-07   0.105193E-08
  2148   0.147954E+03   0.448265E+00  -0.689247E-06   0.448265E+00   0.517702E+01   0.737090E-07  -0.689247E-06   0.737090E-07   0.105061E-08
  2149   0.147136E+03   0.449132E+00  -0.689797E-06   0.449132E+00   0.520824E+01   0.741738E-07  -0.689797E-06   0.741738E-07   0.104929E-08
  2150   0.146315E+03   0.447245E+00  -0.689723E-06   0.447245E+00   0.523930E+01   0.746011E-07  -0.689723E-06   0.746011E-07   0.104797E-08
  2151   0.145505E+03   0.442627E+00  -0.689017E-06   0.442627E+00   0.527030E+01   0.749902E-07  -0.689017E-06   0.749902E-07   0.104666E-08
  2152   0.144698E+03   0.435325E+00  -0.687692E-06   0.435325E+00   0.530122E+01   0.753414E-07  -0.687692E-06   0.753414E-07   0.104535E-08
  2153   0.143895E+03   0.425310E+00  -0.685762E-06   0.425310E+00   0.533199E+01   0.756552E-07  -0.685762E-06   0.756552E-07   0.104403E-08
  2154   0.143096E+03   0.412627E+00  -0.683243E-06   0.412627E+00   0.536263E+01   0.759322E-07  -0.683243E-06   0.759322E-07   0.104272E-08
  2155   0.142308E+03   0.397300E+00  -0.680150E-06   0.397300E+00   0.539314E+01   0.761731E-07  -0.680150E-06   0.761731E-07   0.104142E-08
  2156   0.141523E+03   0.379360E+00  -0.676498E-06   0.379360E+00   0.542351E+01   0.763783E-07  -0.676498E-06   0.763783E-07   0.104011E-08
  2157   0.140742E+03   0.358807E+00  -0.672304E-06   0.358807E+00   0.545368E+01   0.765485E-07  -0.672304E-06   0.765485E-07   0.103881E-08
  2158   0.139971E+03   0.335679E+00  -0.667582E-06   0.335679E+00   0.548372E+01   0.766843E-07  -0.667582E-06   0.766843E-07   0.103750E-08
  2159   0.139196E+03   0.309999E+00  -0.662348E-06   0.309999E+00   0.551357E+01   0.767861E-07  -0.662348E-06   0.767861E-07   0.103620E-08
  2160   0.138432E+03   0.281792E+00  -0.656617E-06   0.281792E+00   0.554316E+01   0.768547E-07  -0.656617E-06   0.768547E-07   0.103491E-08
  2161   0.137671E+03   0.251085E+00  -0.650405E-06   0.251085E+00   0.557256E+01   0.768905E-07  -0.650405E-06   0.768905E-07   0.103361E-08
  2162   0.136921E+03   0.217897E+00  -0.643727E-06   0.217897E+00   0.560177E+01   0.768942E-07  -0.643727E-06   0.768942E-07   0.103231E-08
  2163   0.136174E+03   0.182263E+00  -0.636598E-06   0.182263E+00   0.563065E+01   0.768663E-07  -0.636598E-06   0.768663E-07   0.103102E-08
  2164   0.135430E+03   0.144210E+00  -0.629034E-06   0.144210E+00   0.565928E+01   0.768074E-07  -0.629034E-06   0.768074E-07   0.102973E-08
  2165   0.134696E+03   0.103765E+00  -0.621051E-06   0.103765E+00   0.568782E+01   0.767181E-07  -0.621051E-06   0.767181E-07   0.102844E-08
  2166   0.133972E+03   0.609530E-01  -0.612663E-06   0.609530E-01   0.571589E+01   0.765990E-07  -0.612663E-06   0.765990E-07   0.102715E-08
  2167   0.133244E+03   0.158070E-01  -0.603886E-06   0.158070E-01   0.574364E+01   0.764506E-07  -0.603886E-06   0.764506E-07   0.102586E-08
  2168   0.132527E+03  -0.316392E-01  -0.594735E-06  -0.316392E-01   0.577123E+01   0.762735E-07  -0.594735E-06   0.762735E-07   0.102458E-08
  2169   0.131826E+03  -0.813446E-01  -0.585227E-06  -0.813446E-01   0.579836E+01   0.760683E-07  -0.585227E-06   0.760683E-07   0.102330E-08
  2170   0.131129E+03  -0.133272E+00  -0.575376E-06  -0.133272E+00   0.582527E+01   0.758356E-07  -0.575376E-06   0.758356E-07   0.102201E-08
  2171   0.130427E+03  -0.187382E+00  -0.565197E-06  -0.187382E+00   0.585173E+01   0.755760E-07  -0.565197E-06   0.755760E-07   0.102073E-08
  2172   0.129742E+03  -0.243639E+00  -0.554707E-06  -0.243639E+00   0.587789E+01   0.752900E-07  -0.554707E-06   0.752900E-07   0.101946E-08
  2173   0.129067E+03  -0.302004E+00  -0.543920E-06  -0.302004E+00   0.590361E+01   0.749782E-07  -0.543920E-06   0.749782E-07   0.101818E-08
  2174   0.128395E+03  -0.362435E+00  -0.532851E-06  -0.362435E+00   0.592911E+01   0.746412E-07  -0.532851E-06   0.746412E-07   0.101691E-08
  2175   0.127725E+03  -0.424896E+00  -0.521518E-06  -0.424896E+00   0.595411E+01   0.742795E-07  -0.521518E-06   0.742795E-07   0.101563E-08
  2176   0.127064E+03  -0.489344E+00  -0.509933E-06  -0.489344E+00   0.597860E+01   0.738938E-07  -0.509933E-06   0.738938E-07   0.101436E-08
  2177   0.126429E+03  -0.555735E+00  -0.498114E-06  -0.555735E+00   0.600281E+01   0.734846E-07  -0.498114E-06   0.734846E-07   0.101309E-08
  2178   0.125788E+03  -0.624032E+00  -0.486076E-06  -0.624032E+00   0.602653E+01   0.730526E-07  -0.486076E-06   0.730526E-07   0.101183E-08
  2179   0.125149E+03  -0.694194E+00  -0.473833E-06  -0.694194E+00   0.604983E+01   0.725982E-07  -0.473833E-06   0.725982E-07   0.101056E-08
  2180   0.124520E+03  -0.766174E+00  -0.461402E-06  -0.766174E+00   0.607263E+01   0.721220E-07  -0.461402E-06   0.721220E-07   0.100930E-08
  2181   0.123901E+03  -0.839936E+00  -0.448798E-06  -0.839936E+00   0.609503E+01   0.716248E-07  -0.448798E-06   0.716248E-07   0.100803E-08
  2182   0.123291E+03  -0.915433E+00  -0.436035E-06  -0.915433E+00   0.611694E+01   0.711069E-07  -0.436035E-06   0.711069E-07   0.100677E-08
  2183   0.122683E+03  -0.992590E+00  -0.423130E-06  -0.992590E+00   0.613837E+01   0.705690E-07  -0.423130E-06   0.705690E-07   0.100551E-08
  2184   0.122084E+03  -0.107139E+01  -0.410098E-06  -0.107139E+01   0.615926E+01   0.700117E-07  -0.410098E-06   0.700117E-07   0.100426E-08
  2185   0.121495E+03  -0.115177E+01  -0.396955E-06  -0.115177E+01   0.617959E+01   0.694355E-07  -0.396955E-06   0.694355E-07   0.100300E-08
  2186   0.120915E+03  -0.123367E+01  -0.383715E-06  -0.123367E+01   0.619954E+01   0.688410E-07  -0.383715E-06   0.688410E-07   0.100175E-08
  2187   0.120351E+03  -0.131706E+01  -0.370394E-06  -0.131706E+01   0.621887E+01   0.682289E-07  -0.370394E-06   0.682289E-07   0.100050E-08
  2188   0.119782E+03  -0.140186E+01  -0.357008E-06  -0.140186E+01   0.623774E+01   0.675996E-07  -0.357008E-06   0.675996E-07   0.999245E-09
  2189   0.119229E+03  -0.148804E+01  -0.343572E-06  -0.148804E+01   0.625600E+01   0.669538E-07  -0.343572E-06   0.669538E-07   0.997997E-09
  2190   0.118692E+03  -0.157555E+01  -0.330101E-06  -0.157555E+01   0.627366E+01   0.662921E-07  -0.330101E-06   0.662921E-07   0.996750E-09
  2191   0.118150E+03  -0.166433E+01  -0.316611E-06  -0.166433E+01   0.629087E+01   0.656150E-07  -0.316611E-06   0.656150E-07   0.995504E-09
  2192   0.117624E+03  -0.175434E+01  -0.303117E-06  -0.175434E+01   0.630734E+01   0.649230E-07  -0.303117E-06   0.649230E-07   0.994260E-09
  2193   0.117100E+03  -0.184552E+01  -0.289634E-06  -0.184552E+01   0.632329E+01   0.642168E-07  -0.289634E-06   0.642168E-07   0.993018E-09
  2194   0.116591E+03  -0.193783E+01  -0.276179E-06  -0.193783E+01   0.633872E+01   0.634970E-07  -0.276179E-06   0.634970E-07   0.991778E-09
  2195   0.116084E+03  -0.203125E+01  -0.262766E-06  -0.203125E+01   0.635350E+01   0.627641E-07  -0.262766E-06   0.627641E-07   0.990539E-09
  2196   0.115593E+03  -0.212563E+01  -0.249411E-06  -0.212563E+01   0.636762E+01   0.620187E-07  -0.249411E-06   0.620187E-07   0.989302E-09
  2197   0.115111E+03  -0.222093E+01  -0.236129E-06  -0.222093E+01   0.638117E+01   0.612614E-07  -0.236129E-06   0.612614E-07   0.988067E-09
  2198   0.114630E+03  -0.231714E+01  -0.222935E-06  -0.231714E+01   0.639407E+01   0.604928E-07  -0.222935E-06   0.604928E-07   0.986833E-09
  2199   0.114157E+03  -0.241423E+01  -0.209846E-06  -0.241423E+01   0.640633E+01   0.597134E-07  -0.209846E-06   0.597134E-07   0.985601E-09
  2200   0.113701E+03  -0.251212E+01  -0.196876E-06  -0.251212E+01   0.641794E+01   0.589239E-07  -0.196876E-06   0.589239E-07   0.984370E-09
  2201   0.113252E+03  -0.261064E+01  -0.184037E-06  -0.261064E+01   0.642899E+01   0.581247E-07  -0.184037E-06   0.581247E-07   0.983142E-09
  2202   0.112805E+03  -0.271010E+01  -0.171329E-06  -0.271010E+01   0.643927E+01   0.573170E-07  -0.171329E-06   0.573170E-07   0.981915E-09
  2203   0.112380E+03  -0.280991E+01  -0.158748E-06  -0.280991E+01   0.644899E+01   0.565015E-07  -0.158748E-06   0.565015E-07   0.980689E-09
  2204   0.111950E+03  -0.291043E+01  -0.146288E-06  -0.291043E+01   0.645802E+01   0.556792E-07  -0.146288E-06   0.556792E-07   0.979465E-09
  2205   0.111542E+03  -0.301145E+01  -0.133947E-06  -0.301145E+01   0.646629E+01   0.548511E-07  -0.133947E-06   0.548511E-07   0.978243E-09
  2206   0.111134E+03  -0.311304E+01  -0.121720E-06  -0.311304E+01   0.647396E+01   0.540180E-07  -0.121720E-06   0.540180E-07   0.977022E-09
  2207   0.110735E+03  -0.321500E+01  -0.109602E-06  -0.321500E+01   0.648095E+01   0.531810E-07  -0.109602E-06   0.531810E-07   0.975803E-09
  2208   0.110351E+03  -0.331732E+01  -0.975902E-07  -0.331732E+01   0.648735E+01   0.523410E-07  -0.975902E-07   0.523410E-07   0.974586E-09
  2209   0.109968E+03  -0.342015E+01  -0.856793E-07  -0.342015E+01   0.649293E+01   0.514989E-07  -0.856793E-07   0.514989E-07   0.973371E-09
  2210   0.109600E+03  -0.352343E+01  -0.738656E-07  -0.352343E+01   0.649787E+01   0.506556E-07  -0.738656E-07   0.506556E-07   0.972156E-09
  2211   0.109240E+03  -0.362693E+01  -0.621449E-07  -0.362693E+01   0.650222E+01   0.498121E-07  -0.621449E-07   0.498121E-07   0.970944E-09
  2212   0.108887E+03  -0.373081E+01  -0.505129E-07  -0.373081E+01   0.650571E+01   0.489693E-07  -0.505129E-07   0.489693E-07   0.969733E-09
  2213   0.108542E+03  -0.383485E+01  -0.389655E-07  -0.383485E+01   0.650864E+01   0.481282E-07  -0.389655E-07   0.481282E-07   0.968524E-09
  2214   0.108205E+03  -0.393897E+01  -0.274984E-07  -0.393897E+01   0.651086E+01   0.472897E-07  -0.274984E-07   0.472897E-07   0.967317E-09
  2215   0.107876E+03  -0.404341E+01  -0.161076E-07  -0.404341E+01   0.651245E+01   0.464548E-07  -0.161076E-07   0.464548E-07   0.966111E-09
  2216   0.107553E+03  -0.414787E+01  -0.478876E-08  -0.414787E+01   0.651321E+01   0.456243E-07  -0.478876E-08   0.456243E-07   0.964906E-09
  2217   0.107246E+03  -0.425235E+01   0.646225E-08  -0.425235E+01   0.651335E+01   0.447992E-07   0.646225E-08   0.447992E-07   0.963704E-09
  2218   0.106939E+03  -0.435694E+01   0.176496E-07  -0.435694E+01   0.651274E+01   0.439805E-07   0.176496E-07   0.439805E-07   0.962503E-09
  2219   0.106653E+03  -0.446148E+01   0.287775E-07  -0.446148E+01   0.651145E+01   0.431691E-07   0.287775E-07   0.431691E-07   0.961303E-09
  2220   0.106368E+03  -0.456599E+01   0.398502E-07  -0.456599E+01   0.650956E+01   0.423660E-07   0.398502E-07   0.423660E-07   0.960105E-09
  2221   0.106082E+03  -0.467046E+01   0.508717E-07  -0.467046E+01   0.650694E+01   0.415720E-07   0.508717E-07   0.415720E-07   0.958909E-09
  2222   0.105819E+03  -0.477460E+01   0.618464E-07  -0.477460E+01   0.650359E+01   0.407881E-07   0.618464E-07   0.407881E-07   0.957714E-09
  2223   0.105562E+03  -0.487857E+01   0.727783E-07  -0.487857E+01   0.649952E+01   0.400152E-07   0.727783E-07   0.400152E-07   0.956521E-09
  2224   0.105305E+03  -0.498236E+01   0.836718E-07  -0.498236E+01   0.649487E+01   0.392544E-07   0.836718E-07   0.392544E-07   0.955330E-09
  2225   0.105055E+03  -0.508576E+01   0.945308E-07  -0.508576E+01   0.648951E+01   0.385065E-07   0.945308E-07   0.385065E-07   0.954140E-09
  2226   0.104820E+03  -0.518885E+01   0.105360E-06  -0.518885E+01   0.648337E+01   0.377725E-07   0.105360E-06   0.377725E-07   0.952952E-09
  2227   0.104591E+03  -0.529163E+01   0.116163E-06  -0.529163E+01   0.647661E+01   0.370532E-07   0.116163E-06   0.370532E-07   0.951765E-09
  2228   0.104368E+03  -0.539403E+01   0.126944E-06  -0.539403E+01   0.646908E+01   0.363497E-07   0.126944E-06   0.363497E-07   0.950580E-09
  2229   0.104160E+03  -0.549576E+01   0.137708E-06  -0.549576E+01   0.646093E+01   0.356629E-07   0.137708E-06   0.356629E-07   0.949396E-09
  2230   0.103952E+03  -0.559718E+01   0.148458E-06  -0.559718E+01   0.645210E+01   0.349938E-07   0.148458E-06   0.349938E-07   0.948214E-09
  2231   0.103757E+03  -0.569795E+01   0.159199E-06  -0.569795E+01   0.644260E+01   0.343431E-07   0.159199E-06   0.343431E-07   0.947034E-09
  2232   0.103561E+03  -0.579819E+01   0.169935E-06  -0.579819E+01   0.643242E+01   0.337120E-07   0.169935E-06   0.337120E-07   0.945855E-09
  2233   0.103379E+03  -0.589771E+01   0.180670E-06  -0.589771E+01   0.642159E+01   0.331014E-07   0.180670E-06   0.331014E-07   0.944678E-09
  2234   0.103211E+03  -0.599657E+01   0.191408E-06  -0.599657E+01   0.641009E+01   0.325121E-07   0.191408E-06   0.325121E-07   0.943502E-09
  2235   0.103050E+03  -0.609478E+01   0.202154E-06  -0.609478E+01   0.639802E+01   0.319451E-07   0.202154E-06   0.319451E-07   0.942328E-09
  2236   0.102895E+03  -0.619212E+01   0.212912E-06  -0.619212E+01   0.638523E+01   0.314014E-07   0.212912E-06   0.314014E-07   0.941156E-09
  2237   0.102738E+03  -0.628874E+01   0.223685E-06  -0.628874E+01   0.637173E+01   0.308818E-07   0.223685E-06   0.308818E-07   0.939985E-09
  2238   0.102588E+03  -0.638472E+01   0.234479E-06  -0.638472E+01   0.635767E+01   0.303874E-07   0.234479E-06   0.303874E-07   0.938815E-09
  2239   0.102451E+03  -0.647955E+01   0.245297E-06  -0.647955E+01   0.634298E+01   0.299191E-07   0.245297E-06   0.299191E-07   0.937648E-09
  2240   0.102305E+03  -0.657337E+01   0.256143E-06  -0.657337E+01   0.632767E+01   0.294778E-07   0.256143E-06   0.294778E-07   0.936481E-09
  2241   0.102173E+03  -0.666634E+01   0.267022E-06  -0.666634E+01   0.631167E+01   0.290645E-07   0.267022E-06   0.290645E-07   0.935317E-09
  2242   0.102061E+03  -0.675832E+01   0.277938E-06  -0.675832E+01   0.629507E+01   0.286800E-07   0.277938E-06   0.286800E-07   0.934153E-09
  2243   0.101971E+03  -0.684900E+01   0.288894E-06  -0.684900E+01   0.627786E+01   0.283254E-07   0.288894E-06   0.283254E-07   0.932992E-09
  2244   0.101863E+03  -0.693877E+01   0.299896E-06  -0.693877E+01   0.626006E+01   0.280015E-07   0.299896E-06   0.280015E-07   0.931832E-09
  2245   0.101762E+03  -0.702741E+01   0.310948E-06  -0.702741E+01   0.624159E+01   0.277093E-07   0.310948E-06   0.277093E-07   0.930673E-09
  2246   0.101666E+03  -0.711492E+01   0.322053E-06  -0.711492E+01   0.622261E+01   0.274498E-07   0.322053E-06   0.274498E-07   0.929516E-09
  2247   0.101583E+03  -0.720122E+01   0.333215E-06  -0.720122E+01   0.620306E+01   0.272238E-07   0.333215E-06   0.272238E-07   0.928361E-09
  2248   0.101498E+03  -0.728626E+01   0.344440E-06  -0.728626E+01   0.618286E+01   0.270324E-07   0.344440E-06   0.270324E-07   0.927207E-09
  2249   0.101419E+03  -0.736988E+01   0.355731E-06  -0.736988E+01   0.616216E+01   0.268765E-07   0.355731E-06   0.268765E-07   0.926054E-09
  2250   0.101353E+03  -0.745239E+01   0.367092E-06  -0.745239E+01   0.614084E+01   0.267569E-07   0.367092E-06   0.267569E-07   0.924904E-09
  2251   0.101284E+03  -0.753334E+01   0.378522E-06  -0.753334E+01   0.611904E+01   0.266744E-07   0.378522E-06   0.266744E-07   0.923754E-09
  2252   0.101221E+03  -0.761305E+01   0.390003E-06  -0.761305E+01   0.609661E+01   0.266280E-07   0.390003E-06   0.266280E-07   0.922606E-09
  2253   0.101171E+03  -0.769130E+01   0.401508E-06  -0.769130E+01   0.607370E+01   0.266168E-07   0.401508E-06   0.266168E-07   0.921460E-09
  2254   0.101126E+03  -0.776813E+01   0.413014E-06  -0.776813E+01   0.605026E+01   0.266395E-07   0.413014E-06   0.266395E-07   0.920315E-09
  2255   0.101079E+03  -0.784346E+01   0.424495E-06  -0.784346E+01   0.602635E+01   0.266952E-07   0.424495E-06   0.266952E-07   0.919172E-09
  2256   0.101045E+03  -0.791739E+01   0.435927E-06  -0.791739E+01   0.600182E+01   0.267826E-07   0.435927E-06   0.267826E-07   0.918030E-09
  2257   0.101008E+03  -0.798979E+01   0.447284E-06  -0.798979E+01   0.597684E+01   0.269006E-07   0.447284E-06   0.269006E-07   0.916890E-09
  2258   0.100977E+03  -0.806060E+01   0.458543E-06  -0.806060E+01   0.595132E+01   0.270481E-07   0.458543E-06   0.270481E-07   0.915752E-09
  2259   0.100959E+03  -0.813013E+01   0.469678E-06  -0.813013E+01   0.592528E+01   0.272241E-07   0.469678E-06   0.272241E-07   0.914614E-09
  2260   0.100938E+03  -0.819795E+01   0.480664E-06  -0.819795E+01   0.589878E+01   0.274274E-07   0.480664E-06   0.274274E-07   0.913479E-09
  2261   0.100923E+03  -0.826409E+01   0.491478E-06  -0.826409E+01   0.587177E+01   0.276568E-07   0.491478E-06   0.276568E-07   0.912345E-09
  2262   0.100912E+03  -0.832862E+01   0.502093E-06  -0.832862E+01   0.584438E+01   0.279113E-07   0.502093E-06   0.279113E-07   0.911212E-09
  2263   0.100907E+03  -0.839164E+01   0.512486E-06  -0.839164E+01   0.581647E+01   0.281897E-07   0.512486E-06   0.281897E-07   0.910081E-09
  2264   0.100900E+03  -0.845273E+01   0.522631E-06  -0.845273E+01   0.578806E+01   0.284910E-07   0.522631E-06   0.284910E-07   0.908951E-09
  2265   0.100891E+03  -0.851226E+01   0.532504E-06  -0.851226E+01   0.575928E+01   0.288140E-07   0.532504E-06   0.288140E-07   0.907823E-09
  2266   0.100894E+03  -0.857019E+01   0.542079E-06  -0.857019E+01   0.573007E+01   0.291576E-07   0.542079E-06   0.291576E-07   0.906696E-09
  2267   0.100909E+03  -0.862608E+01   0.551333E-06  -0.862608E+01   0.570042E+01   0.295206E-07   0.551333E-06   0.295206E-07   0.905571E-09
  2268   0.100923E+03  -0.868083E+01   0.560241E-06  -0.868083E+01   0.567028E+01   0.299020E-07   0.560241E-06   0.299020E-07   0.904448E-09
  2269   0.100934E+03  -0.873418E+01   0.568777E-06  -0.873418E+01   0.563979E+01   0.303007E-07   0.568777E-06   0.303007E-07   0.903325E-09
  2270   0.100950E+03  -0.878554E+01   0.576917E-06  -0.878554E+01   0.560896E+01   0.307155E-07   0.576917E-06   0.307155E-07   0.902205E-09
  2271   0.100979E+03  -0.883492E+01   0.584636E-06  -0.883492E+01   0.557770E+01   0.311453E-07   0.584636E-06   0.311453E-07   0.901085E-09
  2272   0.101005E+03  -0.888235E+01   0.591909E-06  -0.888235E+01   0.554611E+01   0.315891E-07   0.591909E-06   0.315891E-07   0.899968E-09
  2273   0.101029E+03  -0.892783E+01   0.598712E-06  -0.892783E+01   0.551395E+01   0.320456E-07   0.598712E-06   0.320456E-07   0.898851E-09
  2274   0.101066E+03  -0.897214E+01   0.605020E-06  -0.897214E+01   0.548154E+01   0.325137E-07   0.605020E-06   0.325137E-07   0.897737E-09
  2275   0.101093E+03  -0.901454E+01   0.610808E-06  -0.901454E+01   0.544887E+01   0.329925E-07   0.610808E-06   0.329925E-07   0.896623E-09
  2276   0.101139E+03  -0.905430E+01   0.616051E-06  -0.905430E+01   0.541580E+01   0.334806E-07   0.616051E-06   0.334806E-07   0.895511E-09
  2277   0.101183E+03  -0.909293E+01   0.620724E-06  -0.909293E+01   0.538241E+01   0.339771E-07   0.620724E-06   0.339771E-07   0.894401E-09
  2278   0.101218E+03  -0.913045E+01   0.624803E-06  -0.913045E+01   0.534876E+01   0.344808E-07   0.624803E-06   0.344808E-07   0.893292E-09
  2279   0.101265E+03  -0.916538E+01   0.628263E-06  -0.916538E+01   0.531473E+01   0.349905E-07   0.628263E-06   0.349905E-07   0.892185E-09
  2280   0.101309E+03  -0.919923E+01   0.631080E-06  -0.919923E+01   0.528053E+01   0.355053E-07   0.631080E-06   0.355053E-07   0.891079E-09
  2281   0.101358E+03  -0.923053E+01   0.633228E-06  -0.923053E+01   0.524587E+01   0.360239E-07   0.633228E-06   0.360239E-07   0.889974E-09
  2282   0.101405E+03  -0.926003E+01   0.634682E-06  -0.926003E+01   0.521112E+01   0.365452E-07   0.634682E-06   0.365452E-07   0.888871E-09
