#    L    TT             EE             TE             PP             TP          
  1942   0.207528E+03   0.108675E+02  -0.180139E+02   0.636607E+05   0.172780E+02
  1943   0.207666E+03   0.108217E+02  -0.181538E+02   0.635786E+05   0.172841E+02
  1944   0.207814E+03   0.107733E+02  -0.182895E+02   0.634965E+05   0.172717E+02
  1945   0.207958E+03   0.107259E+02  -0.184210E+02   0.634146E+05   0.172401E+02
  1946   0.208120E+03   0.106766E+02  -0.185507E+02   0.633328E+05   0.171887E+02
  1947   0.208277E+03   0.106268E+02  -0.186755E+02   0.632511E+05   0.171171E+02
  1948   0.208459E+03   0.105759E+02  -0.187978E+02   0.631696E+05   0.170246E+02
  1949   0.208637E+03   0.105231E+02  -0.189152E+02   0.630882E+05   0.169107E+02
  1950   0.208824E+03   0.104706E+02  -0.190300E+02   0.630068E+05   0.167748E+02
  1951   0.209021E+03   0.104177E+02  -0.191401E+02   0.629257E+05   0.166167E+02
  1952   0.209221E+03   0.103623E+02  -0.192469E+02   0.628446E+05   0.164369E+02
  1953   0.209430E+03   0.103071E+02  -0.193498E+02   0.627636E+05   0.162364E+02
  1954   0.209642E+03   0.102508E+02  -0.194487E+02   0.626828E+05   0.160161E+02
  1955   0.209857E+03   0.101942E+02  -0.195444E+02   0.626021E+05   0.157770E+02
  1956   0.210073E+03   0.101364E+02  -0.196356E+02   0.625215E+05   0.155199E+02
  1957   0.210330E+03   0.100775E+02  -0.197229E+02   0.624410E+05   0.152457E+02
  1958   0.210537E+03   0.100182E+02  -0.198063E+02   0.623606E+05   0.149554E+02
  1959   0.210776E+03   0.995783E+01  -0.198860E+02   0.622803E+05   0.146499E+02
  1960   0.211010E+03   0.989781E+01  -0.199620E+02   0.622002E+05   0.143301E+02
  1961   0.211254E+03   0.983668E+01  -0.200335E+02   0.621202E+05   0.139969E+02
  1962   0.211501E+03   0.977519E+01  -0.201006E+02   0.620403E+05   0.136513E+02
  1963   0.211750E+03   0.971259E+01  -0.201633E+02   0.619605E+05   0.132940E+02
  1964   0.212001E+03   0.964962E+01  -0.202224E+02   0.618808E+05   0.129262E+02
  1965   0.212263E+03   0.958556E+01  -0.202771E+02   0.618013E+05   0.125486E+02
  1966   0.212519E+03   0.952040E+01  -0.203283E+02   0.617219E+05   0.121622E+02
  1967   0.212786E+03   0.945563E+01  -0.203753E+02   0.616425E+05   0.117679E+02
  1968   0.213040E+03   0.938977E+01  -0.204180E+02   0.615633E+05   0.113667E+02
  1969   0.213312E+03   0.932357E+01  -0.204565E+02   0.614842E+05   0.109593E+02
  1970   0.213571E+03   0.925850E+01  -0.204909E+02   0.614053E+05   0.105468E+02
  1971   0.213840E+03   0.919160E+01  -0.205211E+02   0.613264E+05   0.101301E+02
  1972   0.214104E+03   0.912363E+01  -0.205464E+02   0.612477E+05   0.971010E+01
  1973   0.214371E+03   0.905680E+01  -0.205685E+02   0.611690E+05   0.928767E+01
  1974   0.214647E+03   0.898815E+01  -0.205865E+02   0.610905E+05   0.886374E+01
  1975   0.214912E+03   0.891992E+01  -0.206005E+02   0.610121E+05   0.843925E+01
  1976   0.215179E+03   0.885061E+01  -0.206098E+02   0.609338E+05   0.801509E+01
  1977   0.215448E+03   0.878172E+01  -0.206152E+02   0.608556E+05   0.759219E+01
  1978   0.215713E+03   0.871251E+01  -0.206159E+02   0.607776E+05   0.717146E+01
  1979   0.215980E+03   0.864297E+01  -0.206127E+02   0.606996E+05   0.675381E+01
  1980   0.216250E+03   0.857312E+01  -0.206057E+02   0.606218E+05   0.634017E+01
  1981   0.216507E+03   0.850295E+01  -0.205941E+02   0.605441E+05   0.593145E+01
  1982   0.216767E+03   0.843247E+01  -0.205788E+02   0.604665E+05   0.552855E+01
  1983   0.217030E+03   0.836168E+01  -0.205597E+02   0.603890E+05   0.513241E+01
  1984   0.217287E+03   0.829133E+01  -0.205361E+02   0.603116E+05   0.474392E+01
  1985   0.217548E+03   0.821992E+01  -0.205089E+02   0.602343E+05   0.436402E+01
  1986   0.217796E+03   0.814896E+01  -0.204773E+02   0.601571E+05   0.399360E+01
  1987   0.218039E+03   0.807844E+01  -0.204421E+02   0.600801E+05   0.363360E+01
  1988   0.218285E+03   0.800762E+01  -0.204025E+02   0.600031E+05   0.328491E+01
  1989   0.218525E+03   0.793725E+01  -0.203579E+02   0.599263E+05   0.294846E+01
  1990   0.218769E+03   0.786658E+01  -0.203112E+02   0.598496E+05   0.262517E+01
  1991   0.218993E+03   0.779489E+01  -0.202596E+02   0.597730E+05   0.231594E+01
  1992   0.219212E+03   0.772439E+01  -0.202046E+02   0.596965E+05   0.202170E+01
  1993   0.219433E+03   0.765436E+01  -0.201453E+02   0.596201E+05   0.174335E+01
  1994   0.219650E+03   0.758330E+01  -0.200827E+02   0.595438E+05   0.148182E+01
  1995   0.219870E+03   0.751270E+01  -0.200167E+02   0.594676E+05   0.123801E+01
  1996   0.220070E+03   0.744182E+01  -0.199466E+02   0.593916E+05   0.101285E+01
  1997   0.220264E+03   0.737142E+01  -0.198718E+02   0.593156E+05   0.807246E+00
  1998   0.220462E+03   0.730223E+01  -0.197937E+02   0.592398E+05   0.622115E+00
  1999   0.220647E+03   0.723202E+01  -0.197131E+02   0.591640E+05   0.458373E+00
  2000   0.220821E+03   0.716304E+01  -0.196278E+02   0.590884E+05   0.316934E+00
  2001   0.220996E+03   0.709454E+01  -0.195394E+02   0.590129E+05   0.198433E+00
  2002   0.221160E+03   0.702576E+01  -0.194478E+02   0.589375E+05   0.102375E+00
  2003   0.221319E+03   0.695746E+01  -0.193523E+02   0.588622E+05   0.279877E-01
  2004   0.221474E+03   0.688961E+01  -0.192538E+02   0.587870E+05  -0.255048E-01
  2005   0.221609E+03   0.682148E+01  -0.191513E+02   0.587119E+05  -0.588767E-01
  2006   0.221747E+03   0.675529E+01  -0.190466E+02   0.586369E+05  -0.729025E-01
  2007   0.221867E+03   0.668805E+01  -0.189373E+02   0.585620E+05  -0.683567E-01
  2008   0.221989E+03   0.662125E+01  -0.188257E+02   0.584873E+05  -0.460137E-01
  2009   0.222100E+03   0.655562E+01  -0.187096E+02   0.584126E+05  -0.664811E-02
  2010   0.222192E+03   0.649043E+01  -0.185912E+02   0.583380E+05   0.489656E-01
  2011   0.222287E+03   0.642491E+01  -0.184699E+02   0.582636E+05   0.120053E+00
  2012   0.222372E+03   0.636054E+01  -0.183455E+02   0.581893E+05   0.205839E+00
  2013   0.222437E+03   0.629585E+01  -0.182183E+02   0.581150E+05   0.305550E+00
  2014   0.222507E+03   0.623304E+01  -0.180865E+02   0.580409E+05   0.418411E+00
  2015   0.222565E+03   0.616988E+01  -0.179542E+02   0.579669E+05   0.543648E+00
  2016   0.222620E+03   0.610786E+01  -0.178174E+02   0.578930E+05   0.680486E+00
  2017   0.222649E+03   0.604623E+01  -0.176785E+02   0.578191E+05   0.828150E+00
  2018   0.222675E+03   0.598512E+01  -0.175367E+02   0.577454E+05   0.985866E+00
  2019   0.222690E+03   0.592453E+01  -0.173906E+02   0.576718E+05   0.115286E+01
  2020   0.222702E+03   0.586446E+01  -0.172439E+02   0.575983E+05   0.132836E+01
  2021   0.222703E+03   0.580549E+01  -0.170936E+02   0.575249E+05   0.151158E+01
  2022   0.222687E+03   0.574703E+01  -0.169413E+02   0.574516E+05   0.170176E+01
  2023   0.222660E+03   0.568922E+01  -0.167862E+02   0.573785E+05   0.189812E+01
  2024   0.222630E+03   0.563204E+01  -0.166291E+02   0.573054E+05   0.209989E+01
  2025   0.222576E+03   0.557557E+01  -0.164692E+02   0.572324E+05   0.230628E+01
  2026   0.222526E+03   0.551981E+01  -0.163074E+02   0.571595E+05   0.251653E+01
  2027   0.222466E+03   0.546489E+01  -0.161429E+02   0.570868E+05   0.272986E+01
  2028   0.222381E+03   0.541067E+01  -0.159764E+02   0.570141E+05   0.294550E+01
  2029   0.222301E+03   0.535720E+01  -0.158080E+02   0.569415E+05   0.316267E+01
  2030   0.222197E+03   0.530449E+01  -0.156377E+02   0.568691E+05   0.338060E+01
  2031   0.222083E+03   0.525260E+01  -0.154655E+02   0.567967E+05   0.359852E+01
  2032   0.221967E+03   0.520145E+01  -0.152914E+02   0.567244E+05   0.381564E+01
  2033   0.221834E+03   0.515126E+01  -0.151155E+02   0.566523E+05   0.403119E+01
  2034   0.221699E+03   0.510188E+01  -0.149377E+02   0.565802E+05   0.424441E+01
  2035   0.221540E+03   0.505330E+01  -0.147581E+02   0.565083E+05   0.445451E+01
  2036   0.221372E+03   0.500558E+01  -0.145775E+02   0.564364E+05   0.466073E+01
  2037   0.221201E+03   0.495879E+01  -0.143951E+02   0.563647E+05   0.486227E+01
  2038   0.221000E+03   0.491279E+01  -0.142116E+02   0.562930E+05   0.505839E+01
  2039   0.220804E+03   0.486779E+01  -0.140257E+02   0.562215E+05   0.524828E+01
  2040   0.220600E+03   0.482363E+01  -0.138395E+02   0.561500E+05   0.543120E+01
  2041   0.220372E+03   0.478030E+01  -0.136516E+02   0.560787E+05   0.560635E+01
  2042   0.220142E+03   0.473803E+01  -0.134635E+02   0.560074E+05   0.577296E+01
  2043   0.219889E+03   0.469667E+01  -0.132730E+02   0.559363E+05   0.593026E+01
  2044   0.219642E+03   0.465619E+01  -0.130823E+02   0.558652E+05   0.607748E+01
  2045   0.219372E+03   0.461668E+01  -0.128907E+02   0.557943E+05   0.621384E+01
  2046   0.219101E+03   0.457812E+01  -0.126989E+02   0.557234E+05   0.633857E+01
  2047   0.218807E+03   0.454052E+01  -0.125063E+02   0.556527E+05   0.645088E+01
  2048   0.218505E+03   0.450393E+01  -0.123122E+02   0.555821E+05   0.655001E+01
  2049   0.218194E+03   0.446836E+01  -0.121186E+02   0.555115E+05   0.663519E+01
  2050   0.217868E+03   0.443372E+01  -0.119235E+02   0.554411E+05   0.670563E+01
  2051   0.217519E+03   0.440008E+01  -0.117292E+02   0.553707E+05   0.676075E+01
  2052   0.217177E+03   0.436750E+01  -0.115340E+02   0.553004E+05   0.680070E+01
  2053   0.216813E+03   0.433592E+01  -0.113380E+02   0.552303E+05   0.682581E+01
  2054   0.216440E+03   0.430531E+01  -0.111426E+02   0.551602E+05   0.683642E+01
  2055   0.216053E+03   0.427567E+01  -0.109472E+02   0.550903E+05   0.683285E+01
  2056   0.215658E+03   0.424713E+01  -0.107517E+02   0.550204E+05   0.681545E+01
  2057   0.215256E+03   0.421963E+01  -0.105553E+02   0.549506E+05   0.678455E+01
  2058   0.214838E+03   0.419307E+01  -0.103603E+02   0.548810E+05   0.674047E+01
  2059   0.214414E+03   0.416760E+01  -0.101644E+02   0.548114E+05   0.668357E+01
  2060   0.213974E+03   0.414298E+01  -0.996846E+01   0.547419E+05   0.661416E+01
  2061   0.213528E+03   0.411950E+01  -0.977306E+01   0.546726E+05   0.653258E+01
  2062   0.213067E+03   0.409708E+01  -0.957826E+01   0.546033E+05   0.643918E+01
  2063   0.212599E+03   0.407565E+01  -0.938331E+01   0.545341E+05   0.633427E+01
  2064   0.212109E+03   0.405525E+01  -0.918892E+01   0.544650E+05   0.621820E+01
  2065   0.211612E+03   0.403590E+01  -0.899510E+01   0.543960E+05   0.609130E+01
  2066   0.211116E+03   0.401757E+01  -0.880258E+01   0.543271E+05   0.595390E+01
  2067   0.210598E+03   0.400019E+01  -0.860986E+01   0.542583E+05   0.580634E+01
  2068   0.210067E+03   0.398382E+01  -0.841842E+01   0.541896E+05   0.564895E+01
  2069   0.209536E+03   0.396853E+01  -0.822676E+01   0.541210E+05   0.548207E+01
  2070   0.208984E+03   0.395424E+01  -0.803711E+01   0.540525E+05   0.530602E+01
  2071   0.208425E+03   0.394094E+01  -0.784797E+01   0.539841E+05   0.512115E+01
  2072   0.207860E+03   0.392869E+01  -0.765933E+01   0.539158E+05   0.492779E+01
  2073   0.207282E+03   0.391741E+01  -0.747192E+01   0.538476E+05   0.472627E+01
  2074   0.206697E+03   0.390710E+01  -0.728574E+01   0.537794E+05   0.451692E+01
  2075   0.206099E+03   0.389774E+01  -0.710003E+01   0.537114E+05   0.430009E+01
  2076   0.205487E+03   0.388940E+01  -0.691553E+01   0.536435E+05   0.407610E+01
  2077   0.204877E+03   0.388208E+01  -0.673296E+01   0.535756E+05   0.384528E+01
  2078   0.204253E+03   0.387569E+01  -0.655084E+01   0.535079E+05   0.360798E+01
  2079   0.203602E+03   0.387030E+01  -0.637065E+01   0.534402E+05   0.336452E+01
  2080   0.202967E+03   0.386583E+01  -0.619087E+01   0.533726E+05   0.311524E+01
  2081   0.202312E+03   0.386241E+01  -0.601375E+01   0.533052E+05   0.286048E+01
  2082   0.201651E+03   0.385981E+01  -0.583703E+01   0.532378E+05   0.260056E+01
  2083   0.200984E+03   0.385819E+01  -0.566368E+01   0.531705E+05   0.233582E+01
  2084   0.200298E+03   0.385759E+01  -0.549072E+01   0.531033E+05   0.206660E+01
  2085   0.199621E+03   0.385779E+01  -0.531889E+01   0.530362E+05   0.179323E+01
  2086   0.198924E+03   0.385894E+01  -0.514891E+01   0.529692E+05   0.151604E+01
  2087   0.198221E+03   0.386102E+01  -0.498152E+01   0.529023E+05   0.123537E+01
  2088   0.197507E+03   0.386395E+01  -0.481597E+01   0.528355E+05   0.951556E+00
  2089   0.196794E+03   0.386780E+01  -0.465151E+01   0.527688E+05   0.664924E+00
  2090   0.196062E+03   0.387248E+01  -0.448961E+01   0.527021E+05   0.375811E+00
  2091   0.195340E+03   0.387807E+01  -0.432952E+01   0.526356E+05   0.845518E-01
  2092   0.194599E+03   0.388439E+01  -0.417197E+01   0.525691E+05  -0.208520E+00
  2093   0.193845E+03   0.389161E+01  -0.401473E+01   0.525028E+05  -0.503070E+00
  2094   0.193094E+03   0.389970E+01  -0.386076E+01   0.524365E+05  -0.798764E+00
  2095   0.192339E+03   0.390851E+01  -0.370931E+01   0.523704E+05  -0.109527E+01
  2096   0.191572E+03   0.391826E+01  -0.356051E+01   0.523043E+05  -0.139225E+01
  2097   0.190800E+03   0.392863E+01  -0.341339E+01   0.522383E+05  -0.168937E+01
  2098   0.190024E+03   0.393985E+01  -0.326914E+01   0.521724E+05  -0.198631E+01
  2099   0.189244E+03   0.395176E+01  -0.312617E+01   0.521066E+05  -0.228271E+01
  2100   0.188460E+03   0.396457E+01  -0.298679E+01   0.520408E+05  -0.257826E+01
  2101   0.187664E+03   0.397798E+01  -0.284950E+01   0.519752E+05  -0.287263E+01
  2102   0.186864E+03   0.399214E+01  -0.271464E+01   0.519097E+05  -0.316562E+01
  2103   0.186061E+03   0.400696E+01  -0.258243E+01   0.518442E+05  -0.345703E+01
  2104   0.185260E+03   0.402251E+01  -0.245275E+01   0.517789E+05  -0.374666E+01
  2105   0.184441E+03   0.403865E+01  -0.232566E+01   0.517136E+05  -0.403433E+01
  2106   0.183625E+03   0.405560E+01  -0.220121E+01   0.516484E+05  -0.431983E+01
  2107   0.182806E+03   0.407312E+01  -0.207945E+01   0.515833E+05  -0.460298E+01
  2108   0.181975E+03   0.409130E+01  -0.196035E+01   0.515183E+05  -0.488358E+01
  2109   0.181154E+03   0.411012E+01  -0.184390E+01   0.514534E+05  -0.516144E+01
  2110   0.180323E+03   0.412959E+01  -0.173022E+01   0.513886E+05  -0.543636E+01
  2111   0.179487E+03   0.414955E+01  -0.161928E+01   0.513239E+05  -0.570815E+01
  2112   0.178647E+03   0.417022E+01  -0.151106E+01   0.512592E+05  -0.597662E+01
  2113   0.177804E+03   0.419131E+01  -0.140576E+01   0.511947E+05  -0.624157E+01
  2114   0.176964E+03   0.421302E+01  -0.130321E+01   0.511302E+05  -0.650281E+01
  2115   0.176112E+03   0.423537E+01  -0.120345E+01   0.510658E+05  -0.676015E+01
  2116   0.175272E+03   0.425834E+01  -0.110654E+01   0.510016E+05  -0.701339E+01
  2117   0.174420E+03   0.428201E+01  -0.101268E+01   0.509373E+05  -0.726234E+01
  2118   0.173564E+03   0.430585E+01  -0.921473E+00   0.508732E+05  -0.750680E+01
  2119   0.172712E+03   0.433031E+01  -0.833264E+00   0.508092E+05  -0.774659E+01
  2120   0.171848E+03   0.435516E+01  -0.747882E+00   0.507453E+05  -0.798150E+01
  2121   0.170988E+03   0.438062E+01  -0.665526E+00   0.506814E+05  -0.821135E+01
  2122   0.170124E+03   0.440640E+01  -0.586024E+00   0.506177E+05  -0.843593E+01
  2123   0.169263E+03   0.443262E+01  -0.509501E+00   0.505540E+05  -0.865507E+01
  2124   0.168407E+03   0.445923E+01  -0.435859E+00   0.504904E+05  -0.886856E+01
  2125   0.167538E+03   0.448636E+01  -0.365148E+00   0.504269E+05  -0.907621E+01
  2126   0.166681E+03   0.451364E+01  -0.297419E+00   0.503635E+05  -0.927782E+01
  2127   0.165813E+03   0.454151E+01  -0.232723E+00   0.503002E+05  -0.947321E+01
  2128   0.164955E+03   0.456960E+01  -0.170886E+00   0.502369E+05  -0.966218E+01
  2129   0.164087E+03   0.459798E+01  -0.112034E+00   0.501738E+05  -0.984453E+01
  2130   0.163222E+03   0.462672E+01  -0.561434E-01   0.501107E+05  -0.100201E+02
  2131   0.162360E+03   0.465589E+01  -0.326440E-02   0.500477E+05  -0.101886E+02
  2132   0.161502E+03   0.468519E+01   0.467753E-01   0.499848E+05  -0.103500E+02
  2133   0.160640E+03   0.471485E+01   0.937023E-01   0.499220E+05  -0.105039E+02
  2134   0.159782E+03   0.474470E+01   0.137689E+00   0.498593E+05  -0.106503E+02
  2135   0.158921E+03   0.477482E+01   0.178908E+00   0.497967E+05  -0.107889E+02
  2136   0.158062E+03   0.480499E+01   0.216936E+00   0.497341E+05  -0.109195E+02
  2137   0.157208E+03   0.483550E+01   0.252170E+00   0.496717E+05  -0.110420E+02
  2138   0.156349E+03   0.486611E+01   0.284410E+00   0.496093E+05  -0.111561E+02
  2139   0.155502E+03   0.489692E+01   0.313753E+00   0.495470E+05  -0.112617E+02
  2140   0.154651E+03   0.492783E+01   0.340225E+00   0.494848E+05  -0.113585E+02
  2141   0.153811E+03   0.495869E+01   0.363700E+00   0.494226E+05  -0.114464E+02
  2142   0.152960E+03   0.498981E+01   0.384350E+00   0.493606E+05  -0.115251E+02
  2143   0.152113E+03   0.502095E+01   0.402051E+00   0.492986E+05  -0.115945E+02
  2144   0.151269E+03   0.505210E+01   0.417048E+00   0.492368E+05  -0.116544E+02
  2145   0.150437E+03   0.508335E+01   0.428996E+00   0.491750E+05  -0.117046E+02
  2146   0.149600E+03   0.511454E+01   0.438258E+00   0.491133E+05  -0.117449E+02
  2147   0.148768E+03   0.514574E+01   0.444666E+00   0.490517E+05  -0.117751E+02
  2148   0.147954E+03   0.517702E+01   0.448265E+00   0.489901E+05  -0.117950E+02
  2149   0.147136E+03   0.520824E+01   0.449132E+00   0.489287E+05  -0.118044E+02
  2150   0.146315E+03   0.523930E+01   0.447245E+00   0.488673E+05  -0.118031E+02
  2151   0.145505E+03   0.527030E+01   0.442627E+00   0.488060E+05  -0.117911E+02
  2152   0.144698E+03   0.530122E+01   0.435325E+00   0.487448E+05  -0.117684E+02
  2153   0.143895E+03   0.533199E+01   0.425310E+00   0.486837E+05  -0.117354E+02
  2154   0.143096E+03   0.536263E+01   0.412627E+00   0.486227E+05  -0.116923E+02
  2155   0.142308E+03   0.539314E+01   0.397300E+00   0.485617E+05  -0.116393E+02
  2156   0.141523E+03   0.542351E+01   0.379360E+00   0.485008E+05  -0.115769E+02
  2157   0.140742E+03   0.545368E+01   0.358807E+00   0.484400E+05  -0.115051E+02
  2158   0.139971E+03   0.548372E+01   0.335679E+00   0.483793E+05  -0.114243E+02
  2159   0.139196E+03   0.551357E+01   0.309999E+00   0.483187E+05  -0.113347E+02
  2160   0.138432E+03   0.554316E+01   0.281792E+00   0.482582E+05  -0.112366E+02
  2161   0.137671E+03   0.557256E+01   0.251085E+00   0.481977E+05  -0.111303E+02
  2162   0.136921E+03   0.560177E+01   0.217897E+00   0.481373E+05  -0.110160E+02
  2163   0.136174E+03   0.563065E+01   0.182263E+00   0.480770E+05  -0.108941E+02
  2164   0.135430E+03   0.565928E+01   0.144210E+00   0.480168E+05  -0.107646E+02
  2165   0.134696E+03   0.568782E+01   0.103765E+00   0.479567E+05  -0.106280E+02
  2166   0.133972E+03   0.571589E+01   0.609530E-01   0.478967E+05  -0.104845E+02
  2167   0.133244E+03   0.574364E+01   0.158070E-01   0.478367E+05  -0.103343E+02
  2168   0.132527E+03   0.577123E+01  -0.316392E-01   0.477768E+05  -0.101777E+02
  2169   0.131826E+03   0.579836E+01  -0.813446E-01   0.477170E+05  -0.100150E+02
  2170   0.131129E+03   0.582527E+01  -0.133272E+00   0.476573E+05  -0.984638E+01
  2171   0.130427E+03   0.585173E+01  -0.187382E+00   0.475976E+05  -0.967220E+01
  2172   0.129742E+03   0.587789E+01  -0.243639E+00   0.475381E+05  -0.949268E+01
  2173   0.129067E+03   0.590361E+01  -0.302004E+00   0.474786E+05  -0.930808E+01
  2174   0.128395E+03   0.592911E+01  -0.362435E+00   0.474192E+05  -0.911867E+01
  2175   0.127725E+03   0.595411E+01  -0.424896E+00   0.473598E+05  -0.892472E+01
  2176   0.127064E+03   0.597860E+01  -0.489344E+00   0.473006E+05  -0.872648E+01
  2177   0.126429E+03   0.600281E+01  -0.555735E+00   0.472414E+05  -0.852423E+01
  2178   0.125788E+03   0.602653E+01  -0.624032E+00   0.471823E+05  -0.831822E+01
  2179   0.125149E+03   0.604983E+01  -0.694194E+00   0.471233E+05  -0.810871E+01
  2180   0.124520E+03   0.607263E+01  -0.766174E+00   0.470644E+05  -0.789598E+01
  2181   0.123901E+03   0.609503E+01  -0.839936E+00   0.470056E+05  -0.768028E+01
  2182   0.123291E+03   0.611694E+01  -0.915433E+00   0.469468E+05  -0.746188E+01
  2183   0.122683E+03   0.613837E+01  -0.992590E+00   0.468881E+05  -0.724104E+01
  2184   0.122084E+03   0.615926E+01  -0.107139E+01   0.468295E+05  -0.701802E+01
  2185   0.121495E+03   0.617959E+01  -0.115177E+01   0.467710E+05  -0.679310E+01
  2186   0.120915E+03   0.619954E+01  -0.123367E+01   0.467125E+05  -0.656653E+01
  2187   0.120351E+03   0.621887E+01  -0.131706E+01   0.466542E+05  -0.633857E+01
  2188   0.119782E+03   0.623774E+01  -0.140186E+01   0.465959E+05  -0.610949E+01
  2189   0.119229E+03   0.625600E+01  -0.148804E+01   0.465377E+05  -0.587956E+01
  2190   0.118692E+03   0.627366E+01  -0.157555E+01   0.464795E+05  -0.564904E+01
  2191   0.118150E+03   0.629087E+01  -0.166433E+01   0.464215E+05  -0.541818E+01
  2192   0.117624E+03   0.630734E+01  -0.175434E+01   0.463635E+05  -0.518726E+01
  2193   0.117100E+03   0.632329E+01  -0.184552E+01   0.463056E+05  -0.495654E+01
  2194   0.116591E+03   0.633872E+01  -0.193783E+01   0.462478E+05  -0.472628E+01
  2195   0.116084E+03   0.635350E+01  -0.203125E+01   0.461900E+05  -0.449674E+01
  2196   0.115593E+03   0.636762E+01  -0.212563E+01   0.461324E+05  -0.426819E+01
  2197   0.115111E+03   0.638117E+01  -0.222093E+01   0.460748E+05  -0.404090E+01
  2198   0.114630E+03   0.639407E+01  -0.231714E+01   0.460173E+05  -0.381512E+01
  2199   0.114157E+03   0.640633E+01  -0.241423E+01   0.459598E+05  -0.359112E+01
  2200   0.113701E+03   0.641794E+01  -0.251212E+01   0.459025E+05  -0.336916E+01
  2201   0.113252E+03   0.642899E+01  -0.261064E+01   0.458452E+05  -0.314946E+01
  2202   0.112805E+03   0.643927E+01  -0.271010E+01   0.457880E+05  -0.293199E+01
  2203   0.112380E+03   0.644899E+01  -0.280991E+01   0.457309E+05  -0.271668E+01
  2204   0.111950E+03   0.645802E+01  -0.291043E+01   0.456738E+05  -0.250346E+01
  2205   0.111542E+03   0.646629E+01  -0.301145E+01   0.456168E+05  -0.229227E+01
  2206   0.111134E+03   0.647396E+01  -0.311304E+01   0.455599E+05  -0.208302E+01
  2207   0.110735E+03   0.648095E+01  -0.321500E+01   0.455031E+05  -0.187565E+01
  2208   0.110351E+03   0.648735E+01  -0.331732E+01   0.454464E+05  -0.167009E+01
  2209   0.109968E+03   0.649293E+01  -0.342015E+01   0.453897E+05  -0.146626E+01
  2210   0.109600E+03   0.649787E+01  -0.352343E+01   0.453331E+05  -0.126409E+01
  2211   0.109240E+03   0.650222E+01  -0.362693E+01   0.452766E+05  -0.106351E+01
  2212   0.108887E+03   0.650571E+01  -0.373081E+01   0.452201E+05  -0.864452E+00
  2213   0.108542E+03   0.650864E+01  -0.383485E+01   0.451638E+05  -0.666840E+00
  2214   0.108205E+03   0.651086E+01  -0.393897E+01   0.451075E+05  -0.470603E+00
  2215   0.107876E+03   0.651245E+01  -0.404341E+01   0.450513E+05  -0.275670E+00
  2216   0.107553E+03   0.651321E+01  -0.414787E+01   0.449951E+05  -0.819691E-01
  2217   0.107246E+03   0.651335E+01  -0.425235E+01   0.449391E+05   0.110571E+00
  2218   0.106939E+03   0.651274E+01  -0.435694E+01   0.448831E+05   0.302023E+00
  2219   0.106653E+03   0.651145E+01  -0.446148E+01   0.448272E+05   0.492457E+00
  2220   0.106368E+03   0.650956E+01  -0.456599E+01   0.447713E+05   0.681945E+00
  2221   0.106082E+03   0.650694E+01  -0.467046E+01   0.447156E+05   0.870560E+00
  2222   0.105819E+03   0.650359E+01  -0.477460E+01   0.446599E+05   0.105837E+01
  2223   0.105562E+03   0.649952E+01  -0.487857E+01   0.446042E+05   0.124545E+01
  2224   0.105305E+03   0.649487E+01  -0.498236E+01   0.445487E+05   0.143188E+01
  2225   0.105055E+03   0.648951E+01  -0.508576E+01   0.444932E+05   0.161771E+01
  2226   0.104820E+03   0.648337E+01  -0.518885E+01   0.444378E+05   0.180303E+01
  2227   0.104591E+03   0.647661E+01  -0.529163E+01   0.443825E+05   0.198790E+01
  2228   0.104368E+03   0.646908E+01  -0.539403E+01   0.443273E+05   0.217241E+01
  2229   0.104160E+03   0.646093E+01  -0.549576E+01   0.442721E+05   0.235661E+01
  2230   0.103952E+03   0.645210E+01  -0.559718E+01   0.442170E+05   0.254058E+01
  2231   0.103757E+03   0.644260E+01  -0.569795E+01   0.441620E+05   0.272439E+01
  2232   0.103561E+03   0.643242E+01  -0.579819E+01   0.441070E+05   0.290812E+01
  2233   0.103379E+03   0.642159E+01  -0.589771E+01   0.440522E+05   0.309184E+01
  2234   0.103211E+03   0.641009E+01  -0.599657E+01   0.439973E+05   0.327561E+01
  2235   0.103050E+03   0.639802E+01  -0.609478E+01   0.439426E+05   0.345951E+01
  2236   0.102895E+03   0.638523E+01  -0.619212E+01   0.438880E+05   0.364361E+01
  2237   0.102738E+03   0.637173E+01  -0.628874E+01   0.438334E+05   0.382798E+01
  2238   0.102588E+03   0.635767E+01  -0.638472E+01   0.437789E+05   0.401270E+01
  2239   0.102451E+03   0.634298E+01  -0.647955E+01   0.437244E+05   0.419783E+01
  2240   0.102305E+03   0.632767E+01  -0.657337E+01   0.436700E+05   0.438345E+01
  2241   0.102173E+03   0.631167E+01  -0.666634E+01   0.436157E+05   0.456963E+01
  2242   0.102061E+03   0.629507E+01  -0.675832E+01   0.435615E+05   0.475644E+01
  2243   0.101971E+03   0.627786E+01  -0.684900E+01   0.435074E+05   0.494395E+01
  2244   0.101863E+03   0.626006E+01  -0.693877E+01   0.434533E+05   0.513223E+01
  2245   0.101762E+03   0.624159E+01  -0.702741E+01   0.433993E+05   0.532136E+01
  2246   0.101666E+03   0.622261E+01  -0.711492E+01   0.433454E+05   0.551141E+01
  2247   0.101583E+03   0.620306E+01  -0.720122E+01   0.432915E+05   0.570244E+01
  2248   0.101498E+03   0.618286E+01  -0.728626E+01   0.432377E+05   0.589454E+01
  2249   0.101419E+03   0.616216E+01  -0.736988E+01   0.431840E+05   0.608776E+01
