#    L    TT             EE             BB             TE          
  1173   0.104055E+04   0.141310E+02   0.854844E-01  -0.297342E+01
  1174   0.103687E+04   0.142481E+02   0.854411E-01  -0.244727E+01
  1175   0.103314E+04   0.143682E+02   0.853967E-01  -0.193449E+01
  1176   0.102928E+04   0.144913E+02   0.853514E-01  -0.143571E+01
  1177   0.102553E+04   0.146182E+02   0.853052E-01  -0.950340E+00
  1178   0.102164E+04   0.147467E+02   0.852580E-01  -0.478932E+00
  1179   0.101786E+04   0.148797E+02   0.852098E-01  -0.215786E-01
  1180   0.101395E+04   0.150149E+02   0.851607E-01   0.421547E+00
  1181   0.101006E+04   0.151517E+02   0.851107E-01   0.850271E+00
  1182   0.100605E+04   0.152915E+02   0.850597E-01   0.126442E+01
  1183   0.100205E+04   0.154336E+02   0.850079E-01   0.166397E+01
  1184   0.998013E+03   0.155772E+02   0.849551E-01   0.204864E+01
  1185   0.993993E+03   0.157245E+02   0.849015E-01   0.241847E+01
  1186   0.989923E+03   0.158733E+02   0.848471E-01   0.277315E+01
  1187   0.985875E+03   0.160244E+02   0.847918E-01   0.311267E+01
  1188   0.981776E+03   0.161770E+02   0.847356E-01   0.343676E+01
  1189   0.977625E+03   0.163318E+02   0.846786E-01   0.374563E+01
  1190   0.973497E+03   0.164881E+02   0.846209E-01   0.403893E+01
  1191   0.969318E+03   0.166466E+02   0.845623E-01   0.431687E+01
  1192   0.965161E+03   0.168066E+02   0.845029E-01   0.457909E+01
  1193   0.960952E+03   0.169681E+02   0.844428E-01   0.482572E+01
  1194   0.956766E+03   0.171311E+02   0.843819E-01   0.505679E+01
  1195   0.952602E+03   0.172956E+02   0.843203E-01   0.527212E+01
  1196   0.948312E+03   0.174622E+02   0.842580E-01   0.547135E+01
  1197   0.944119E+03   0.176289E+02   0.841950E-01   0.565491E+01
  1198   0.939873E+03   0.177970E+02   0.841312E-01   0.582148E+01
  1199   0.935650E+03   0.179659E+02   0.840668E-01   0.597339E+01
  1200   0.931375E+03   0.181362E+02   0.840018E-01   0.610919E+01
  1201   0.927196E+03   0.183065E+02   0.839361E-01   0.622823E+01
  1202   0.922891E+03   0.184790E+02   0.838697E-01   0.633210E+01
  1203   0.918680E+03   0.186515E+02   0.838028E-01   0.641941E+01
  1204   0.914417E+03   0.188248E+02   0.837352E-01   0.649100E+01
  1205   0.910173E+03   0.189975E+02   0.836671E-01   0.654621E+01
  1206   0.905950E+03   0.191717E+02   0.835984E-01   0.658588E+01
  1207   0.901820E+03   0.193460E+02   0.835292E-01   0.660861E+01
  1208   0.897635E+03   0.195212E+02   0.834594E-01   0.661673E+01
  1209   0.893394E+03   0.196959E+02   0.833891E-01   0.660882E+01
  1210   0.889245E+03   0.198707E+02   0.833184E-01   0.658425E+01
  1211   0.885040E+03   0.200464E+02   0.832471E-01   0.654383E+01
  1212   0.880926E+03   0.202216E+02   0.831754E-01   0.648840E+01
  1213   0.876754E+03   0.203963E+02   0.831032E-01   0.641803E+01
  1214   0.872673E+03   0.205721E+02   0.830306E-01   0.633132E+01
  1215   0.868608E+03   0.207466E+02   0.829576E-01   0.622909E+01
  1216   0.864559E+03   0.209215E+02   0.828842E-01   0.611143E+01
  1217   0.860375E+03   0.210959E+02   0.828104E-01   0.597916E+01
  1218   0.856355E+03   0.212707E+02   0.827363E-01   0.583086E+01
  1219   0.852274E+03   0.214437E+02   0.826618E-01   0.566885E+01
  1220   0.848282E+03   0.216163E+02   0.825870E-01   0.549095E+01
  1221   0.844302E+03   0.217879E+02   0.825119E-01   0.529875E+01
  1222   0.840335E+03   0.219599E+02   0.824365E-01   0.509081E+01
  1223   0.836381E+03   0.221309E+02   0.823608E-01   0.487019E+01
  1224   0.832438E+03   0.222995E+02   0.822849E-01   0.463324E+01
  1225   0.828581E+03   0.224685E+02   0.822088E-01   0.438226E+01
  1226   0.824735E+03   0.226359E+02   0.821324E-01   0.411805E+01
  1227   0.820973E+03   0.228024E+02   0.820559E-01   0.383919E+01
  1228   0.817148E+03   0.229679E+02   0.819791E-01   0.354725E+01
  1229   0.813406E+03   0.231319E+02   0.819023E-01   0.324079E+01
  1230   0.809525E+03   0.232942E+02   0.818252E-01   0.292210E+01
  1231   0.805802E+03   0.234558E+02   0.817481E-01   0.258977E+01
  1232   0.802087E+03   0.236150E+02   0.816708E-01   0.224534E+01
  1233   0.798528E+03   0.237742E+02   0.815935E-01   0.188663E+01
  1234   0.794903E+03   0.239304E+02   0.815161E-01   0.151668E+01
  1235   0.791582E+03   0.240859E+02   0.814387E-01   0.113407E+01
  1236   0.788119E+03   0.242384E+02   0.813612E-01   0.739579E+00
  1237   0.784663E+03   0.243896E+02   0.812837E-01   0.332532E+00
  1238   0.781286E+03   0.245392E+02   0.812062E-01  -0.862771E-01
  1239   0.777915E+03   0.246861E+02   0.811288E-01  -0.516796E+00
  1240   0.774550E+03   0.248315E+02   0.810514E-01  -0.957486E+00
  1241   0.771337E+03   0.249741E+02   0.809740E-01  -0.140978E+01
  1242   0.768055E+03   0.251161E+02   0.808968E-01  -0.187141E+01
  1243   0.764851E+03   0.252539E+02   0.808196E-01  -0.234551E+01
  1244   0.761724E+03   0.253911E+02   0.807426E-01  -0.282825E+01
  1245   0.758675E+03   0.255256E+02   0.806657E-01  -0.332121E+01
  1246   0.755629E+03   0.256566E+02   0.805889E-01  -0.382264E+01
  1247   0.752585E+03   0.257856E+02   0.805123E-01  -0.433405E+01
  1248   0.749618E+03   0.259120E+02   0.804359E-01  -0.485474E+01
  1249   0.746726E+03   0.260372E+02   0.803597E-01  -0.538377E+01
  1250   0.743910E+03   0.261582E+02   0.802837E-01  -0.592124E+01
  1251   0.741095E+03   0.262759E+02   0.802080E-01  -0.646697E+01
  1252   0.738429E+03   0.263925E+02   0.801325E-01  -0.702078E+01
  1253   0.735688E+03   0.265051E+02   0.800572E-01  -0.758202E+01
  1254   0.733021E+03   0.266144E+02   0.799823E-01  -0.815068E+01
  1255   0.730428E+03   0.267219E+02   0.799076E-01  -0.872663E+01
  1256   0.727981E+03   0.268255E+02   0.798333E-01  -0.930932E+01
  1257   0.725532E+03   0.269267E+02   0.797593E-01  -0.989872E+01
  1258   0.723080E+03   0.270240E+02   0.796856E-01  -0.104945E+02
  1259   0.720700E+03   0.271190E+02   0.796123E-01  -0.110964E+02
  1260   0.718390E+03   0.272102E+02   0.795394E-01  -0.117041E+02
  1261   0.716151E+03   0.272991E+02   0.794668E-01  -0.123174E+02
  1262   0.713981E+03   0.273849E+02   0.793947E-01  -0.129359E+02
  1263   0.711881E+03   0.274671E+02   0.793229E-01  -0.135596E+02
  1264   0.709775E+03   0.275464E+02   0.792516E-01  -0.141883E+02
  1265   0.707812E+03   0.276220E+02   0.791807E-01  -0.148214E+02
  1266   0.705842E+03   0.276947E+02   0.791103E-01  -0.154587E+02
  1267   0.703940E+03   0.277631E+02   0.790403E-01  -0.161000E+02
  1268   0.702113E+03   0.278302E+02   0.789708E-01  -0.167453E+02
  1269   0.700359E+03   0.278916E+02   0.789018E-01  -0.173935E+02
  1270   0.698642E+03   0.279502E+02   0.788333E-01  -0.180458E+02
  1271   0.696998E+03   0.280060E+02   0.787653E-01  -0.187004E+02
  1272   0.695397E+03   0.280585E+02   0.786978E-01  -0.193576E+02
  1273   0.693838E+03   0.281068E+02   0.786308E-01  -0.200172E+02
  1274   0.692352E+03   0.281510E+02   0.785644E-01  -0.206787E+02
  1275   0.690922E+03   0.281926E+02   0.784985E-01  -0.213413E+02
  1276   0.689541E+03   0.282309E+02   0.784331E-01  -0.220059E+02
  1277   0.688223E+03   0.282659E+02   0.783683E-01  -0.226709E+02
  1278   0.686961E+03   0.282969E+02   0.783041E-01  -0.233372E+02
  1279   0.685761E+03   0.283240E+02   0.782405E-01  -0.240034E+02
  1280   0.684623E+03   0.283486E+02   0.781774E-01  -0.246710E+02
  1281   0.683539E+03   0.283693E+02   0.781149E-01  -0.253371E+02
  1282   0.682517E+03   0.283860E+02   0.780531E-01  -0.260033E+02
  1283   0.681549E+03   0.283997E+02   0.779918E-01  -0.266687E+02
  1284   0.680641E+03   0.284096E+02   0.779311E-01  -0.273336E+02
  1285   0.679778E+03   0.284163E+02   0.778711E-01  -0.279964E+02
  1286   0.678975E+03   0.284186E+02   0.778117E-01  -0.286579E+02
  1287   0.678232E+03   0.284178E+02   0.777529E-01  -0.293168E+02
  1288   0.677548E+03   0.284134E+02   0.776948E-01  -0.299746E+02
  1289   0.676916E+03   0.284059E+02   0.776372E-01  -0.306283E+02
  1290   0.676334E+03   0.283940E+02   0.775804E-01  -0.312803E+02
  1291   0.675811E+03   0.283793E+02   0.775242E-01  -0.319290E+02
  1292   0.675338E+03   0.283594E+02   0.774686E-01  -0.325746E+02
  1293   0.674916E+03   0.283381E+02   0.774137E-01  -0.332172E+02
  1294   0.674558E+03   0.283125E+02   0.773594E-01  -0.338529E+02
  1295   0.674242E+03   0.282833E+02   0.773058E-01  -0.344865E+02
  1296   0.673975E+03   0.282514E+02   0.772529E-01  -0.351134E+02
  1297   0.673765E+03   0.282159E+02   0.772006E-01  -0.357367E+02
  1298   0.673603E+03   0.281770E+02   0.771490E-01  -0.363541E+02
  1299   0.673482E+03   0.281345E+02   0.770981E-01  -0.369666E+02
  1300   0.673424E+03   0.280879E+02   0.770478E-01  -0.375727E+02
  1301   0.673414E+03   0.280394E+02   0.769983E-01  -0.381724E+02
  1302   0.673444E+03   0.279866E+02   0.769494E-01  -0.387651E+02
  1303   0.673522E+03   0.279305E+02   0.769011E-01  -0.393524E+02
  1304   0.673647E+03   0.278718E+02   0.768536E-01  -0.399323E+02
  1305   0.673819E+03   0.278089E+02   0.768067E-01  -0.405063E+02
  1306   0.674024E+03   0.277442E+02   0.767605E-01  -0.410716E+02
  1307   0.674291E+03   0.276753E+02   0.767150E-01  -0.416290E+02
  1308   0.674598E+03   0.276032E+02   0.766702E-01  -0.421809E+02
  1309   0.674937E+03   0.275269E+02   0.766260E-01  -0.427231E+02
  1310   0.675331E+03   0.274489E+02   0.765826E-01  -0.432585E+02
  1311   0.675757E+03   0.273675E+02   0.765398E-01  -0.437851E+02
  1312   0.676252E+03   0.272836E+02   0.764976E-01  -0.443029E+02
  1313   0.676764E+03   0.271957E+02   0.764562E-01  -0.448130E+02
  1314   0.677324E+03   0.271052E+02   0.764154E-01  -0.453130E+02
  1315   0.677915E+03   0.270123E+02   0.763752E-01  -0.458048E+02
  1316   0.678554E+03   0.269153E+02   0.763358E-01  -0.462868E+02
  1317   0.679232E+03   0.268173E+02   0.762970E-01  -0.467600E+02
  1318   0.679934E+03   0.267146E+02   0.762588E-01  -0.472230E+02
  1319   0.680676E+03   0.266094E+02   0.762213E-01  -0.476774E+02
  1320   0.681449E+03   0.265018E+02   0.761845E-01  -0.481211E+02
  1321   0.682255E+03   0.263924E+02   0.761483E-01  -0.485557E+02
  1322   0.683100E+03   0.262784E+02   0.761127E-01  -0.489790E+02
  1323   0.683977E+03   0.261626E+02   0.760778E-01  -0.493920E+02
  1324   0.684886E+03   0.260444E+02   0.760435E-01  -0.497955E+02
  1325   0.685819E+03   0.259238E+02   0.760098E-01  -0.501873E+02
  1326   0.686792E+03   0.258007E+02   0.759767E-01  -0.505691E+02
  1327   0.687774E+03   0.256760E+02   0.759442E-01  -0.509403E+02
  1328   0.688803E+03   0.255488E+02   0.759124E-01  -0.512987E+02
  1329   0.689850E+03   0.254186E+02   0.758811E-01  -0.516474E+02
  1330   0.690920E+03   0.252859E+02   0.758504E-01  -0.519844E+02
  1331   0.692023E+03   0.251515E+02   0.758203E-01  -0.523096E+02
  1332   0.693136E+03   0.250148E+02   0.757908E-01  -0.526239E+02
  1333   0.694280E+03   0.248757E+02   0.757618E-01  -0.529253E+02
  1334   0.695442E+03   0.247357E+02   0.757334E-01  -0.532161E+02
  1335   0.696621E+03   0.245926E+02   0.757056E-01  -0.534948E+02
  1336   0.697825E+03   0.244486E+02   0.756782E-01  -0.537602E+02
  1337   0.699046E+03   0.243015E+02   0.756514E-01  -0.540144E+02
  1338   0.700276E+03   0.241535E+02   0.756251E-01  -0.542563E+02
  1339   0.701532E+03   0.240032E+02   0.755994E-01  -0.544865E+02
  1340   0.702798E+03   0.238520E+02   0.755741E-01  -0.547052E+02
  1341   0.704074E+03   0.236999E+02   0.755493E-01  -0.549103E+02
  1342   0.705360E+03   0.235456E+02   0.755249E-01  -0.551033E+02
  1343   0.706663E+03   0.233896E+02   0.755011E-01  -0.552836E+02
  1344   0.707977E+03   0.232320E+02   0.754776E-01  -0.554513E+02
  1345   0.709286E+03   0.230743E+02   0.754547E-01  -0.556057E+02
  1346   0.710612E+03   0.229143E+02   0.754321E-01  -0.557492E+02
  1347   0.711949E+03   0.227535E+02   0.754100E-01  -0.558789E+02
  1348   0.713282E+03   0.225918E+02   0.753882E-01  -0.559957E+02
  1349   0.714632E+03   0.224278E+02   0.753669E-01  -0.560995E+02
  1350   0.715971E+03   0.222644E+02   0.753459E-01  -0.561905E+02
  1351   0.717320E+03   0.220995E+02   0.753253E-01  -0.562689E+02
  1352   0.718658E+03   0.219337E+02   0.753050E-01  -0.563338E+02
  1353   0.720007E+03   0.217686E+02   0.752851E-01  -0.563862E+02
  1354   0.721346E+03   0.216018E+02   0.752656E-01  -0.564262E+02
  1355   0.722696E+03   0.214341E+02   0.752463E-01  -0.564531E+02
  1356   0.724044E+03   0.212669E+02   0.752273E-01  -0.564684E+02
  1357   0.725383E+03   0.210981E+02   0.752086E-01  -0.564694E+02
  1358   0.726706E+03   0.209291E+02   0.751902E-01  -0.564560E+02
  1359   0.728026E+03   0.207598E+02   0.751721E-01  -0.564320E+02
  1360   0.729324E+03   0.205917E+02   0.751541E-01  -0.563939E+02
  1361   0.730636E+03   0.204212E+02   0.751365E-01  -0.563439E+02
  1362   0.731919E+03   0.202511E+02   0.751190E-01  -0.562799E+02
  1363   0.733201E+03   0.200806E+02   0.751018E-01  -0.562056E+02
  1364   0.734447E+03   0.199106E+02   0.750847E-01  -0.561168E+02
  1365   0.735768E+03   0.197402E+02   0.750678E-01  -0.560149E+02
  1366   0.737002E+03   0.195694E+02   0.750511E-01  -0.559023E+02
  1367   0.738222E+03   0.193982E+02   0.750346E-01  -0.557768E+02
  1368   0.739504E+03   0.192288E+02   0.750181E-01  -0.556384E+02
  1369   0.740699E+03   0.190583E+02   0.750018E-01  -0.554873E+02
  1370   0.741883E+03   0.188887E+02   0.749857E-01  -0.553250E+02
  1371   0.743054E+03   0.187194E+02   0.749696E-01  -0.551500E+02
  1372   0.744214E+03   0.185504E+02   0.749536E-01  -0.549633E+02
  1373   0.745364E+03   0.183823E+02   0.749376E-01  -0.547648E+02
  1374   0.746502E+03   0.182145E+02   0.749217E-01  -0.545539E+02
  1375   0.747631E+03   0.180468E+02   0.749059E-01  -0.543321E+02
  1376   0.748750E+03   0.178800E+02   0.748901E-01  -0.540980E+02
  1377   0.749859E+03   0.177148E+02   0.748743E-01  -0.538531E+02
  1378   0.750959E+03   0.175483E+02   0.748586E-01  -0.535968E+02
  1379   0.751976E+03   0.173849E+02   0.748428E-01  -0.533292E+02
  1380   0.752985E+03   0.172200E+02   0.748270E-01  -0.530509E+02
  1381   0.753986E+03   0.170575E+02   0.748111E-01  -0.527607E+02
  1382   0.754830E+03   0.168957E+02   0.747952E-01  -0.524592E+02
  1383   0.755816E+03   0.167347E+02   0.747793E-01  -0.521481E+02
  1384   0.756646E+03   0.165752E+02   0.747633E-01  -0.518259E+02
  1385   0.757469E+03   0.164164E+02   0.747471E-01  -0.514933E+02
  1386   0.758286E+03   0.162590E+02   0.747309E-01  -0.511506E+02
  1387   0.759022E+03   0.161031E+02   0.747146E-01  -0.507976E+02
  1388   0.759902E+03   0.159479E+02   0.746982E-01  -0.504352E+02
  1389   0.760627E+03   0.157940E+02   0.746816E-01  -0.500619E+02
  1390   0.761273E+03   0.156423E+02   0.746649E-01  -0.496809E+02
  1391   0.761989E+03   0.154919E+02   0.746480E-01  -0.492898E+02
  1392   0.762626E+03   0.153428E+02   0.746309E-01  -0.488895E+02
  1393   0.763259E+03   0.151958E+02   0.746136E-01  -0.484800E+02
  1394   0.763814E+03   0.150501E+02   0.745962E-01  -0.480629E+02
  1395   0.764366E+03   0.149057E+02   0.745785E-01  -0.476359E+02
  1396   0.764914E+03   0.147640E+02   0.745606E-01  -0.472021E+02
  1397   0.765385E+03   0.146236E+02   0.745425E-01  -0.467593E+02
  1398   0.765779E+03   0.144844E+02   0.745241E-01  -0.463083E+02
  1399   0.766171E+03   0.143486E+02   0.745055E-01  -0.458498E+02
  1400   0.766562E+03   0.142140E+02   0.744866E-01  -0.453840E+02
  1401   0.766876E+03   0.140806E+02   0.744674E-01  -0.449107E+02
  1402   0.767189E+03   0.139506E+02   0.744479E-01  -0.444308E+02
  1403   0.767427E+03   0.138224E+02   0.744281E-01  -0.439435E+02
  1404   0.767590E+03   0.136968E+02   0.744080E-01  -0.434494E+02
  1405   0.767828E+03   0.135722E+02   0.743875E-01  -0.429486E+02
  1406   0.767917E+03   0.134508E+02   0.743667E-01  -0.424426E+02
  1407   0.767934E+03   0.133312E+02   0.743456E-01  -0.419297E+02
  1408   0.768100E+03   0.132133E+02   0.743240E-01  -0.414107E+02
  1409   0.768045E+03   0.130985E+02   0.743021E-01  -0.408855E+02
  1410   0.768067E+03   0.129854E+02   0.742799E-01  -0.403557E+02
  1411   0.768017E+03   0.128746E+02   0.742572E-01  -0.398197E+02
  1412   0.767896E+03   0.127669E+02   0.742341E-01  -0.392782E+02
  1413   0.767629E+03   0.126615E+02   0.742106E-01  -0.387320E+02
  1414   0.767441E+03   0.125583E+02   0.741866E-01  -0.381801E+02
  1415   0.767183E+03   0.124574E+02   0.741622E-01  -0.376241E+02
  1416   0.766929E+03   0.123594E+02   0.741374E-01  -0.370640E+02
  1417   0.766532E+03   0.122628E+02   0.741121E-01  -0.365004E+02
  1418   0.766140E+03   0.121691E+02   0.740863E-01  -0.359311E+02
  1419   0.765679E+03   0.120783E+02   0.740600E-01  -0.353591E+02
  1420   0.765225E+03   0.119903E+02   0.740333E-01  -0.347834E+02
  1421   0.764703E+03   0.119044E+02   0.740060E-01  -0.342042E+02
  1422   0.764188E+03   0.118212E+02   0.739783E-01  -0.336220E+02
  1423   0.763531E+03   0.117408E+02   0.739500E-01  -0.330369E+02
  1424   0.762956E+03   0.116632E+02   0.739212E-01  -0.324488E+02
  1425   0.762241E+03   0.115882E+02   0.738918E-01  -0.318585E+02
  1426   0.761460E+03   0.115159E+02   0.738620E-01  -0.312658E+02
  1427   0.760761E+03   0.114462E+02   0.738315E-01  -0.306707E+02
  1428   0.759923E+03   0.113784E+02   0.738005E-01  -0.300747E+02
  1429   0.759021E+03   0.113147E+02   0.737690E-01  -0.294755E+02
  1430   0.758127E+03   0.112528E+02   0.737369E-01  -0.288768E+02
  1431   0.757170E+03   0.111935E+02   0.737042E-01  -0.282756E+02
  1432   0.756148E+03   0.111374E+02   0.736709E-01  -0.276740E+02
  1433   0.755212E+03   0.110839E+02   0.736370E-01  -0.270713E+02
  1434   0.754137E+03   0.110335E+02   0.736026E-01  -0.264681E+02
  1435   0.753000E+03   0.109848E+02   0.735675E-01  -0.258652E+02
  1436   0.751874E+03   0.109393E+02   0.735319E-01  -0.252632E+02
  1437   0.750612E+03   0.108970E+02   0.734956E-01  -0.246600E+02
  1438   0.749362E+03   0.108562E+02   0.734587E-01  -0.240591E+02
  1439   0.748049E+03   0.108193E+02   0.734212E-01  -0.234568E+02
  1440   0.746750E+03   0.107848E+02   0.733831E-01  -0.228568E+02
  1441   0.745389E+03   0.107525E+02   0.733444E-01  -0.222590E+02
  1442   0.743967E+03   0.107233E+02   0.733050E-01  -0.216619E+02
  1443   0.742485E+03   0.106979E+02   0.732650E-01  -0.210655E+02
  1444   0.741016E+03   0.106739E+02   0.732244E-01  -0.204719E+02
  1445   0.739413E+03   0.106536E+02   0.731832E-01  -0.198812E+02
  1446   0.737899E+03   0.106349E+02   0.731413E-01  -0.192917E+02
  1447   0.736176E+03   0.106197E+02   0.730988E-01  -0.187034E+02
  1448   0.734542E+03   0.106075E+02   0.730556E-01  -0.181208E+02
  1449   0.732849E+03   0.105967E+02   0.730118E-01  -0.175401E+02
  1450   0.731097E+03   0.105895E+02   0.729674E-01  -0.169627E+02
  1451   0.729361E+03   0.105851E+02   0.729223E-01  -0.163900E+02
  1452   0.727492E+03   0.105828E+02   0.728767E-01  -0.158221E+02
  1453   0.725638E+03   0.105834E+02   0.728303E-01  -0.152564E+02
  1454   0.723801E+03   0.105867E+02   0.727834E-01  -0.146945E+02
  1455   0.721905E+03   0.105921E+02   0.727358E-01  -0.141377E+02
  1456   0.719950E+03   0.106011E+02   0.726875E-01  -0.135865E+02
  1457   0.717864E+03   0.106113E+02   0.726387E-01  -0.130388E+02
  1458   0.715867E+03   0.106250E+02   0.725892E-01  -0.124958E+02
  1459   0.713813E+03   0.106407E+02   0.725390E-01  -0.119568E+02
  1460   0.711700E+03   0.106598E+02   0.724883E-01  -0.114238E+02
  1461   0.709604E+03   0.106795E+02   0.724369E-01  -0.108967E+02
  1462   0.707450E+03   0.107026E+02   0.723849E-01  -0.103747E+02
  1463   0.705164E+03   0.107284E+02   0.723323E-01  -0.985772E+01
  1464   0.702969E+03   0.107562E+02   0.722791E-01  -0.934634E+01
  1465   0.700641E+03   0.107866E+02   0.722252E-01  -0.884121E+01
  1466   0.698405E+03   0.108197E+02   0.721707E-01  -0.834150E+01
  1467   0.696036E+03   0.108548E+02   0.721157E-01  -0.784859E+01
  1468   0.693684E+03   0.108924E+02   0.720600E-01  -0.736164E+01
  1469   0.691349E+03   0.109320E+02   0.720037E-01  -0.688128E+01
  1470   0.688807E+03   0.109734E+02   0.719468E-01  -0.640667E+01
  1471   0.686431E+03   0.110183E+02   0.718894E-01  -0.593995E+01
  1472   0.683998E+03   0.110649E+02   0.718313E-01  -0.547953E+01
  1473   0.681507E+03   0.111135E+02   0.717727E-01  -0.502679E+01
  1474   0.678884E+03   0.111639E+02   0.717135E-01  -0.458016E+01
  1475   0.676352E+03   0.112161E+02   0.716537E-01  -0.414101E+01
  1476   0.673763E+03   0.112710E+02   0.715933E-01  -0.371001E+01
  1477   0.671190E+03   0.113276E+02   0.715323E-01  -0.328557E+01
  1478   0.668561E+03   0.113861E+02   0.714708E-01  -0.286907E+01
  1479   0.665948E+03   0.114471E+02   0.714088E-01  -0.246065E+01
  1480   0.663277E+03   0.115100E+02   0.713462E-01  -0.205978E+01
  1481   0.660557E+03   0.115739E+02   0.712830E-01  -0.166680E+01
  1482   0.657861E+03   0.116403E+02   0.712193E-01  -0.128184E+01
  1483   0.655122E+03   0.117086E+02   0.711550E-01  -0.905123E+00
  1484   0.652393E+03   0.117779E+02   0.710903E-01  -0.536621E+00
  1485   0.649621E+03   0.118489E+02   0.710250E-01  -0.176547E+00
  1486   0.646829E+03   0.119225E+02   0.709591E-01   0.175262E+00
  1487   0.644017E+03   0.119964E+02   0.708928E-01   0.518446E+00
  1488   0.641207E+03   0.120727E+02   0.708260E-01   0.853091E+00
  1489   0.638354E+03   0.121509E+02   0.707586E-01   0.117891E+01
  1490   0.635495E+03   0.122293E+02   0.706908E-01   0.149602E+01
  1491   0.632624E+03   0.123094E+02   0.706225E-01   0.180416E+01
  1492   0.629747E+03   0.123913E+02   0.705537E-01   0.210341E+01
  1493   0.626850E+03   0.124735E+02   0.704844E-01   0.239358E+01
  1494   0.623940E+03   0.125574E+02   0.704147E-01   0.267465E+01
  1495   0.621024E+03   0.126430E+02   0.703445E-01   0.294657E+01
  1496   0.618096E+03   0.127296E+02   0.702738E-01   0.320933E+01
  1497   0.615154E+03   0.128165E+02   0.702028E-01   0.346280E+01
  1498   0.612214E+03   0.129051E+02   0.701313E-01   0.370690E+01
  1499   0.609261E+03   0.129939E+02   0.700593E-01   0.394170E+01
  1500   0.606303E+03   0.130845E+02   0.699870E-01   0.416706E+01
  1501   0.603339E+03   0.131752E+02   0.699142E-01   0.438312E+01
  1502   0.600368E+03   0.132670E+02   0.698411E-01   0.458945E+01
  1503   0.597399E+03   0.133598E+02   0.697675E-01   0.478627E+01
  1504   0.594424E+03   0.134528E+02   0.696936E-01   0.497375E+01
  1505   0.591441E+03   0.135469E+02   0.696193E-01   0.515158E+01
  1506   0.588459E+03   0.136413E+02   0.695447E-01   0.531992E+01
  1507   0.585477E+03   0.137367E+02   0.694697E-01   0.547877E+01
  1508   0.582495E+03   0.138325E+02   0.693944E-01   0.562785E+01
  1509   0.579505E+03   0.139279E+02   0.693187E-01   0.576736E+01
  1510   0.576529E+03   0.140252E+02   0.692427E-01   0.589709E+01
  1511   0.573537E+03   0.141221E+02   0.691664E-01   0.601786E+01
  1512   0.570551E+03   0.142194E+02   0.690899E-01   0.612750E+01
  1513   0.567563E+03   0.143172E+02   0.690130E-01   0.622906E+01
  1514   0.564589E+03   0.144161E+02   0.689359E-01   0.632038E+01
  1515   0.561634E+03   0.145147E+02   0.688585E-01   0.640302E+01
  1516   0.558662E+03   0.146131E+02   0.687808E-01   0.647481E+01
  1517   0.555702E+03   0.147119E+02   0.687030E-01   0.653806E+01
  1518   0.552746E+03   0.148112E+02   0.686249E-01   0.659281E+01
  1519   0.549794E+03   0.149096E+02   0.685465E-01   0.663618E+01
  1520   0.546861E+03   0.150085E+02   0.684680E-01   0.667119E+01
  1521   0.543924E+03   0.151079E+02   0.683893E-01   0.669716E+01
  1522   0.540991E+03   0.152065E+02   0.683104E-01   0.671342E+01
  1523   0.538075E+03   0.153048E+02   0.682313E-01   0.672076E+01
  1524   0.535161E+03   0.154038E+02   0.681521E-01   0.671850E+01
  1525   0.532258E+03   0.155027E+02   0.680727E-01   0.670745E+01
  1526   0.529371E+03   0.156007E+02   0.679932E-01   0.668765E+01
  1527   0.526494E+03   0.156978E+02   0.679136E-01   0.665769E+01
  1528   0.523625E+03   0.157956E+02   0.678339E-01   0.661985E+01
  1529   0.520773E+03   0.158927E+02   0.677540E-01   0.657343E+01
  1530   0.517936E+03   0.159889E+02   0.676741E-01   0.651775E+01
  1531   0.515107E+03   0.160851E+02   0.675941E-01   0.645286E+01
  1532   0.512302E+03   0.161813E+02   0.675141E-01   0.638030E+01
  1533   0.509503E+03   0.162760E+02   0.674340E-01   0.630012E+01
  1534   0.506727E+03   0.163707E+02   0.673538E-01   0.620940E+01
  1535   0.503966E+03   0.164647E+02   0.672736E-01   0.611190E+01
  1536   0.501218E+03   0.165573E+02   0.671934E-01   0.600543E+01
  1537   0.498499E+03   0.166500E+02   0.671132E-01   0.589080E+01
  1538   0.495802E+03   0.167419E+02   0.670330E-01   0.576878E+01
  1539   0.493088E+03   0.168318E+02   0.669528E-01   0.563869E+01
  1540   0.490417E+03   0.169210E+02   0.668727E-01   0.550130E+01
  1541   0.487766E+03   0.170104E+02   0.667925E-01   0.535518E+01
  1542   0.485135E+03   0.170984E+02   0.667124E-01   0.520259E+01
  1543   0.482517E+03   0.171843E+02   0.666324E-01   0.504135E+01
  1544   0.479926E+03   0.172705E+02   0.665524E-01   0.487373E+01
  1545   0.477361E+03   0.173545E+02   0.664725E-01   0.469902E+01
  1546   0.474808E+03   0.174373E+02   0.663927E-01   0.451653E+01
  1547   0.472282E+03   0.175196E+02   0.663130E-01   0.432777E+01
  1548   0.469789E+03   0.176006E+02   0.662334E-01   0.413204E+01
  1549   0.467314E+03   0.176797E+02   0.661539E-01   0.393012E+01
  1550   0.464872E+03   0.177575E+02   0.660745E-01   0.372130E+01
  1551   0.462440E+03   0.178341E+02   0.659952E-01   0.350561E+01
  1552   0.460049E+03   0.179088E+02   0.659161E-01   0.328453E+01
  1553   0.457675E+03   0.179831E+02   0.658371E-01   0.305804E+01
